np.float64(0.23859663161678576), np.float64(0.23859664413866866), np.float64(0.2690169913509742), np.float64(0.25378973289357154)
np.float64(0.056108279155327775), np.float64(0.056108489396878916), np.float64(0.37754005267362134), np.float64(0.510243178774172)
np.float64(0.05312639022981558), np.float64(0.053126603647418835), np.float64(0.3785497023207313), np.float64(0.5151973038020343)
np.float64(0.04986463605382109), np.float64(0.049864852899746695), np.float64(0.35791038016553), np.float64(0.5423601308809022)
np.float64(0.04692712094642001), np.float64(0.04692734091143164), np.float64(0.3551695072786279), np.float64(0.5509760308635205)
np.float64(0.04513335262050826), np.float64(0.045133574512767005), np.float64(0.3638546205823283), np.float64(0.5458784522843965)
np.float64(0.0430553526908548), np.float64(0.04305557679039753), np.float64(0.36518881818553267), np.float64(0.5487002523332151)
np.float64(0.04078538721028735), np.float64(0.040785613709676954), np.float64(0.3614860058892562), np.float64(0.5569429931907796)
np.float64(0.03973841348031482), np.float64(0.03973864111833813), np.float64(0.3750640820077356), np.float64(0.5454588633936115)
np.float64(0.03779058251916523), np.float64(0.03779081217202773), np.float64(0.3544957859401104), np.float64(0.5699228193686966)
np.float64(0.036606314872629934), np.float64(0.036606545832622364), np.float64(0.3781288802375369), np.float64(0.5486582590572109)
np.float64(0.03522566967092079), np.float64(0.035225902021696995), np.float64(0.3484866299426547), np.float64(0.5810617983647275)
np.float64(0.0337210058779443), np.float64(0.03372123977537607), np.float64(0.33149455937145783), np.float64(0.6010631949752218)
np.float64(0.03280528343596836), np.float64(0.032805518338779205), np.float64(0.34170450221192333), np.float64(0.5926846960133291)
np.float64(0.03194731523312809), np.float64(0.031947551028560534), np.float64(0.3358503534879833), np.float64(0.6002547802503281)
np.float64(0.030774291859345503), np.float64(0.03077452900834232), np.float64(0.38044541224084494), np.float64(0.5580057668914673)
np.float64(0.030049566362421554), np.float64(0.030049804217887072), np.float64(0.3563702340827747), np.float64(0.5835303953369168)
np.float64(0.029377017430704377), np.float64(0.029377256012095617), np.float64(0.3639360435352506), np.float64(0.5773096830219494)
np.float64(0.028306531920482107), np.float64(0.028306771673475797), np.float64(0.38535894461027914), np.float64(0.558027751795763)
np.float64(0.027748251589225132), np.float64(0.027748491909404684), np.float64(0.37664046293683195), np.float64(0.5678627935645383)
np.float64(0.026981664046490713), np.float64(0.026981905186568973), np.float64(0.38624931410627633), np.float64(0.5597871166606639)
np.float64(0.026290202808908206), np.float64(0.026290444687241808), np.float64(0.39569683288636776), np.float64(0.5517225196174823)
np.float64(0.025969752400102672), np.float64(0.0259699946046555), np.float64(0.39189242533272006), np.float64(0.5561678276625218)
np.float64(0.025473131240716228), np.float64(0.02547337400492439), np.float64(0.42233457287967446), np.float64(0.5267189218746849)
np.float64(0.02519389998804711), np.float64(0.025194143035562576), np.float64(0.41773198340334444), np.float64(0.531879973573046)
np.float64(0.024759649097816035), np.float64(0.02475989259267291), np.float64(0.41596806908323347), np.float64(0.5345123892262775)
np.float64(0.02443777073940799), np.float64(0.02443801455262227), np.float64(0.40523804908422023), np.float64(0.5458861656237495)
np.float64(0.024067005129681636), np.float64(0.024067249359712956), np.float64(0.4343559704892583), np.float64(0.5175097750213472)
np.float64(0.02392733370252823), np.float64(0.023927578087367247), np.float64(0.4514623663235128), np.float64(0.5006827218865918)
np.float64(0.023472703259743887), np.float64(0.023472948081976506), np.float64(0.41780510503504376), np.float64(0.5352492436232359)
np.float64(0.023352279747655417), np.float64(0.023352524675272397), np.float64(0.4043012204417356), np.float64(0.5489939751353365)
np.float64(0.023017194446779746), np.float64(0.023017439748434163), np.float64(0.42668283118952044), np.float64(0.5272825346152656)
np.float64(0.022667074105433376), np.float64(0.022667319778971323), np.float64(0.4411360385986507), np.float64(0.5135295675169447)
np.float64(0.02257413390082054), np.float64(0.022574379656315202), np.float64(0.42684952305370377), np.float64(0.5280019633891605)
np.float64(0.022398607541874577), np.float64(0.02239885349308556), np.float64(0.44604407065184726), np.float64(0.5091584683131927)
np.float64(0.02219527289366041), np.float64(0.02219551906057888), np.float64(0.47161080272075356), np.float64(0.4839984053250071)
np.float64(0.022044560870112306), np.float64(0.022044807188706064), np.float64(0.4871032792664595), np.float64(0.468807352674722)
np.float64(0.021903903888686405), np.float64(0.02190415034966615), np.float64(0.48638474785007224), np.float64(0.46980719791157516)
np.float64(0.02174112640536728), np.float64(0.02174137302859784), np.float64(0.49424375176085716), np.float64(0.46227374880517763)
np.float64(0.02156353923834226), np.float64(0.02156378604376891), np.float64(0.4775389145278736), np.float64(0.47933376019001533)
np.float64(0.02142878166121012), np.float64(0.021429028596897024), np.float64(0.5008063395479613), np.float64(0.4563358501939317)
np.float64(0.021353459471929334), np.float64(0.021353706486926666), np.float64(0.49231386710430514), np.float64(0.4649789669368388)
np.float64(0.021258853712954787), np.float64(0.021259100825429207), np.float64(0.47579680218390336), np.float64(0.4816852432777126)
np.float64(0.021149347014324374), np.float64(0.021149594236630015), np.float64(0.4837360419827569), np.float64(0.4739650167662888)
np.float64(0.02106828986262958), np.float64(0.021068537166424633), np.float64(0.4834918658170338), np.float64(0.474371307153912)
np.float64(0.020974465557528427), np.float64(0.02097471295294227), np.float64(0.46093078167065593), np.float64(0.49712003981887337)
np.float64(0.020856086758852425), np.float64(0.02085633427577109), np.float64(0.47080352403294323), np.float64(0.4874840549324333)
np.float64(0.020794560002135577), np.float64(0.020794807581003126), np.float64(0.47192876412124307), np.float64(0.48648186829561824)
np.float64(0.020709864574023545), np.float64(0.0207101122380697), np.float64(0.4736074405738888), np.float64(0.48497258261401793)
np.float64(0.02064567071030955), np.float64(0.020645918438661686), np.float64(0.48172371075835824), np.float64(0.47698470009267063)
np.float64(0.020598124026725468), np.float64(0.020598371801068424), np.float64(0.46615371985062365), np.float64(0.4926497843215825)
np.float64(0.0205537725913646), np.float64(0.02055402041029453), np.float64(0.4670685920391661), np.float64(0.49182361495917476)
np.float64(0.02048309641035891), np.float64(0.020483344297370386), np.float64(0.4595314420667283), np.float64(0.49950211722554233)
np.float64(0.020446408741921374), np.float64(0.020446656666226994), np.float64(0.46087085005431516), np.float64(0.4982360845375365)
np.float64(0.0203959445301484), np.float64(0.02039619250803633), np.float64(0.4778110752646757), np.float64(0.4813967876971396)
np.float64(0.020343227431728877), np.float64(0.020343475461238766), np.float64(0.47033567727883707), np.float64(0.4889776198281954)
np.float64(0.020315614594811172), np.float64(0.02031586263744083), np.float64(0.44031610623837025), np.float64(0.5190524165293778)
np.float64(0.020289881615516623), np.float64(0.020290129672820928), np.float64(0.4274606040168816), np.float64(0.5319593846947809)
np.float64(0.020271775922644904), np.float64(0.020272023994208476), np.float64(0.42259993221062436), np.float64(0.5368562678725223)
np.float64(0.02024294779514989), np.float64(0.020243195847885944), np.float64(0.38928759324671963), np.float64(0.5702262631102446)
np.float64(0.020222414016785772), np.float64(0.020222662105912323), np.float64(0.3952173960957901), np.float64(0.5643375277815119)
np.float64(0.020212649669853793), np.float64(0.020212897775247055), np.float64(0.3979062845641325), np.float64(0.5616681679907667)
np.float64(0.020183890450459187), np.float64(0.020184138512510094), np.float64(0.36067497070349885), np.float64(0.5989570003335319)
np.float64(0.020156018630376634), np.float64(0.02015626678247023), np.float64(0.38168479453852516), np.float64(0.578002920048628)
np.float64(0.020137964308929376), np.float64(0.020138212512334663), np.float64(0.39699698884603624), np.float64(0.5627268343326997)
np.float64(0.020127509830458922), np.float64(0.020127758040468402), np.float64(0.3936458005359681), np.float64(0.5660989315931046)
np.float64(0.020108158445068264), np.float64(0.020108406667532854), np.float64(0.3874243665481661), np.float64(0.5723590683392328)
np.float64(0.02009312567225452), np.float64(0.020093373880251945), np.float64(0.371904870625452), np.float64(0.5879086298220416)
np.float64(0.02007276875165717), np.float64(0.02007301701421045), np.float64(0.3848486878965508), np.float64(0.5750055263375816)
np.float64(0.020058806288229362), np.float64(0.02005905455876255), np.float64(0.3794856003629786), np.float64(0.5803965387900295)
np.float64(0.02004785119778451), np.float64(0.020048099449774134), np.float64(0.3648673503701745), np.float64(0.5950366989822669)
np.float64(0.02003832180958578), np.float64(0.020038570078817777), np.float64(0.36609688215125735), np.float64(0.5938262259603392)
np.float64(0.02002899563783341), np.float64(0.020029243884338313), np.float64(0.3520667789291056), np.float64(0.6078749815487227)
np.float64(0.02001794271614154), np.float64(0.02001819087999618), np.float64(0.31931820587030174), np.float64(0.6406456605335605)
np.float64(0.020011881389712383), np.float64(0.020012129644499062), np.float64(0.33986997130167695), np.float64(0.6201060176641117)
np.float64(0.020004809654484406), np.float64(0.02000505789235923), np.float64(0.328999020019437), np.float64(0.6309911124337194)
np.float64(0.02000113644358019), np.float64(0.020001384772939484), np.float64(0.3545158551518641), np.float64(0.6054816236316162)
np.float64(0.019997386637590597), np.float64(0.019997635030993267), np.float64(0.37814264202435055), np.float64(0.5818623363070656)
np.float64(0.01999022686310413), np.float64(0.019990475211246406), np.float64(0.35724675350354657), np.float64(0.6027725444221029)
np.float64(0.019983228731254524), np.float64(0.019983477123951085), np.float64(0.37201493018798654), np.float64(0.5880183639568078)
np.float64(0.019979897534201287), np.float64(0.019980145990551965), np.float64(0.4037991287452776), np.float64(0.5562408277299692)
np.float64(0.019975316408650617), np.float64(0.0199755648711393), np.float64(0.41026498709934767), np.float64(0.5497841316208624)
np.float64(0.019971979760806204), np.float64(0.019972228237058878), np.float64(0.4232614085174922), np.float64(0.5367943834846427)
np.float64(0.019967549975221315), np.float64(0.019967798413553322), np.float64(0.39847975430780974), np.float64(0.5615848973034157)
np.float64(0.01996493181899165), np.float64(0.019965180278330358), np.float64(0.4126917413517138), np.float64(0.5473781465509642)
np.float64(0.019961658960941896), np.float64(0.01996190744910292), np.float64(0.4433883283635051), np.float64(0.5166881052264501)
np.float64(0.019959388167453934), np.float64(0.019959636663178747), np.float64(0.4696746644313882), np.float64(0.4904063107379791)
np.float64(0.01995749698070982), np.float64(0.01995774546784824), np.float64(0.45541622259936326), np.float64(0.5046685349520788)
np.float64(0.01995500401111682), np.float64(0.01995525249387808), np.float64(0.45739956300104223), np.float64(0.5026901804939629)
np.float64(0.019952630207152912), np.float64(0.019952878677474657), np.float64(0.4440039942527206), np.float64(0.5160904968626518)
np.float64(0.019951024058709223), np.float64(0.01995127253264487), np.float64(0.4547925126403054), np.float64(0.5053051907683405)
np.float64(0.019949237667666864), np.float64(0.019949486143316944), np.float64(0.4728245989277434), np.float64(0.4872766772612727)
np.float64(0.019947537677743123), np.float64(0.019947786148915694), np.float64(0.4883377792016666), np.float64(0.4717668969716747)
np.float64(0.019946016570273787), np.float64(0.019946265038216036), np.float64(0.48690405702848505), np.float64(0.4732036613630252)
np.float64(0.019945540462516783), np.float64(0.0199457889292492), np.float64(0.4710866307756325), np.float64(0.48902203983260156)
np.float64(0.019944576662685596), np.float64(0.01994482512309636), np.float64(0.45673563523966837), np.float64(0.5033749629745498)
np.float64(0.019943343633825942), np.float64(0.019943592078925945), np.float64(0.436083183266071), np.float64(0.5240298810211772)
np.float64(0.019942129641769977), np.float64(0.019942378067214526), np.float64(0.4173750773100142), np.float64(0.5427404149810012)
np.float64(0.019941529483796898), np.float64(0.019941777914916588), np.float64(0.42147123110799634), np.float64(0.5386454614932902)
np.float64(0.019940959959901944), np.float64(0.019941208395687002), np.float64(0.4253084793912867), np.float64(0.5348093522531243)
np.float64(0.01994015075747105), np.float64(0.01994039917878981), np.float64(0.41343768129683073), np.float64(0.5466817687669084)
np.float64(0.019939285239406995), np.float64(0.01993953363056288), np.float64(0.3935671021241564), np.float64(0.5665540790058737)
np.float64(0.01993773254917098), np.float64(0.019937980879418688), np.float64(0.3626339752125402), np.float64(0.5974903113588702)
np.float64(0.01993698419933239), np.float64(0.01993723252728325), np.float64(0.3581452703738827), np.float64(0.6019805128995016)
np.float64(0.019935494808604626), np.float64(0.0199357430860831), np.float64(0.3349623682998966), np.float64(0.6251663938054157)
np.float64(0.01993697274595129), np.float64(0.01993722116854294), np.float64(0.3876571847968627), np.float64(0.5724686212886432)
np.float64(0.01993677938610368), np.float64(0.01993702781886625), np.float64(0.3931799058337508), np.float64(0.5669462869612794)
np.float64(0.01993719783256285), np.float64(0.019937446315471105), np.float64(0.4294977150365983), np.float64(0.5306276408153678)
np.float64(0.019936099976954936), np.float64(0.019936348410502257), np.float64(0.3956202705897126), np.float64(0.5645072810228302)
np.float64(0.019935521978101535), np.float64(0.019935770399879604), np.float64(0.3886948350260378), np.float64(0.5714338725959811)
np.float64(0.01993567537023756), np.float64(0.019935923815136175), np.float64(0.4011926544642827), np.float64(0.5589357463503436)
np.float64(0.019935200290619147), np.float64(0.01993544871921574), np.float64(0.39142737492207896), np.float64(0.5687019760680861)
np.float64(0.019935179106525258), np.float64(0.019935427541257364), np.float64(0.39450503277910903), np.float64(0.5656243605731084)
np.float64(0.019935121681734565), np.float64(0.019935370126954864), np.float64(0.4003576381554564), np.float64(0.5597718700358543)
np.float64(0.019934471841650207), np.float64(0.019934720259389103), np.float64(0.38455943385861713), np.float64(0.5755713740403435)
np.float64(0.0199342919792872), np.float64(0.01993454040008411), np.float64(0.3849568514478112), np.float64(0.5751743161728176)
np.float64(0.019934111844939383), np.float64(0.01993436026751494), np.float64(0.3850808127622659), np.float64(0.5750507151252797)
np.float64(0.019934461121433645), np.float64(0.019934709583027337), np.float64(0.40853554230327405), np.float64(0.551595286992265)
np.float64(0.019934558417346662), np.float64(0.019934806892624703), np.float64(0.41979913128635427), np.float64(0.5403315034036744)
np.float64(0.019933790116793058), np.float64(0.019934038552987216), np.float64(0.395353394177402), np.float64(0.5647787771528178)
np.float64(0.01993438034613239), np.float64(0.019934628830429763), np.float64(0.43153077244152094), np.float64(0.528600218381917)
np.float64(0.019934273161225244), np.float64(0.019934521645720356), np.float64(0.4349652656309248), np.float64(0.5251659395621295)
np.float64(0.01993431889258993), np.float64(0.019934567388843475), np.float64(0.4611679362713185), np.float64(0.49896317744724805)
np.float64(0.01993416453902917), np.float64(0.0199344130327355), np.float64(0.470564990438324), np.float64(0.4895664319899113)
np.float64(0.01993392856788729), np.float64(0.019934177055588746), np.float64(0.4790961969102157), np.float64(0.4810356974663083)
np.float64(0.019933768293723307), np.float64(0.01993401677574546), np.float64(0.4642204111469388), np.float64(0.49591180378359245)
np.float64(0.019933597827567), np.float64(0.019933846305178797), np.float64(0.46535361076834175), np.float64(0.49477894509891246)
np.float64(0.01993349495387981), np.float64(0.01993374342888744), np.float64(0.46631138733711125), np.float64(0.4938213742801215)
np.float64(0.019933316519647408), np.float64(0.01993356498662522), np.float64(0.4522733477065391), np.float64(0.5078597707871882)
np.float64(0.019933105010723668), np.float64(0.01993335346715183), np.float64(0.43915577482166096), np.float64(0.5209777667004636)
np.float64(0.01993286303694785), np.float64(0.019933111480501864), np.float64(0.4266351521165316), np.float64(0.5334988733660188)
np.float64(0.01993304155908296), np.float64(0.01993329001809525), np.float64(0.4453284205092701), np.float64(0.5148052479135516)
np.float64(0.019932820907278614), np.float64(0.019933069354405957), np.float64(0.4324027554911276), np.float64(0.5277313542471879)
np.float64(0.019932580646849194), np.float64(0.01993282908055221), np.float64(0.4203253409136554), np.float64(0.5398092493589433)
np.float64(0.019932811676997862), np.float64(0.019933060129105652), np.float64(0.43916602364038254), np.float64(0.520968104553514)
np.float64(0.019932574116321218), np.float64(0.019932822554814322), np.float64(0.4261306326935369), np.float64(0.5340039706353276)
np.float64(0.019932352403153483), np.float64(0.019932600830060078), np.float64(0.41625564659275566), np.float64(0.5438794001740308)
np.float64(0.019932396627234526), np.float64(0.019932645060282812), np.float64(0.42152074846407306), np.float64(0.5386142098484097)
np.float64(0.019932050563800093), np.float64(0.019932298976605964), np.float64(0.4056319631087215), np.float64(0.5545036873508724)
np.float64(0.01993256553545013), np.float64(0.019932813985355898), np.float64(0.4349670117701004), np.float64(0.5251676087090935)
np.float64(0.0199324690868804), np.float64(0.019932717531412385), np.float64(0.42973398527386997), np.float64(0.5304008281078373)
np.float64(0.019932227822229674), np.float64(0.019932476251848734), np.float64(0.4173178189765448), np.float64(0.5428174769493769)
np.float64(0.01993202276510054), np.float64(0.019932271182824715), np.float64(0.4080573638424344), np.float64(0.5520783422096404)
np.float64(0.0199320031568288), np.float64(0.01993225157534775), np.float64(0.4078526191666295), np.float64(0.5522831261011939)
np.float64(0.01993183817842104), np.float64(0.01993208658735921), np.float64(0.4000037430501563), np.float64(0.5601323321840636)
np.float64(0.01993227834310121), np.float64(0.019932526782946637), np.float64(0.42068894242961397), np.float64(0.5394462524443383)
np.float64(0.019932341802281595), np.float64(0.019932590247811258), np.float64(0.42629987636427513), np.float64(0.5338351915856321)
np.float64(0.019932100097709085), np.float64(0.019932348527652948), np.float64(0.414109204299675), np.float64(0.546026347074963)
np.float64(0.019932049893701103), np.float64(0.019932298321203967), np.float64(0.41185645827134126), np.float64(0.5482791935137536)
np.float64(0.01993241841707798), np.float64(0.019932666870683124), np.float64(0.43401510277478234), np.float64(0.5261198119374566)
np.float64(0.019932423836529208), np.float64(0.01993267229145809), np.float64(0.43807697532710904), np.float64(0.5220579285449036)
np.float64(0.01993232222261863), np.float64(0.019932570671084313), np.float64(0.43216688144587617), np.float64(0.5279682256604209)
np.float64(0.01993213325831337), np.float64(0.01993238169475624), np.float64(0.42171684450145003), np.float64(0.5384186405454804)
np.float64(0.01993159165194294), np.float64(0.01993184005231875), np.float64(0.396588502715611), np.float64(0.5635480655801274)
np.float64(0.019932137213319018), np.float64(0.019932385651434043), np.float64(0.4202132857045811), np.float64(0.5399221914306659)
np.float64(0.01993185301922385), np.float64(0.019932101438720533), np.float64(0.4052435410878036), np.float64(0.554892504454252)
np.float64(0.019931782813238336), np.float64(0.019932031228236946), np.float64(0.4014836626840334), np.float64(0.5586525232744913)
np.float64(0.019931629740105702), np.float64(0.019931878145207194), np.float64(0.3940172938613563), np.float64(0.5661191982533308)
np.float64(0.019931850507195554), np.float64(0.01993209892775492), np.float64(0.4019216262839572), np.float64(0.5582144242810924)
np.float64(0.01993175440273009), np.float64(0.019932002816969253), np.float64(0.39780423679526244), np.float64(0.5623320059850383)
np.float64(0.019931416697581448), np.float64(0.019931665089006047), np.float64(0.38496975904956704), np.float64(0.5751671591638454)
np.float64(0.019931852851262945), np.float64(0.019932101272643516), np.float64(0.4000170469211119), np.float64(0.5601189989549817)
np.float64(0.01993175641093274), np.float64(0.019932004825936926), np.float64(0.39599407151190336), np.float64(0.5641421672512269)
np.float64(0.019932071341967603), np.float64(0.0199323197786492), np.float64(0.40962960954871913), np.float64(0.550505999330664)
np.float64(0.0199321741231787), np.float64(0.019932422567146123), np.float64(0.4157926153749586), np.float64(0.5443427879347166)
np.float64(0.019932559610369986), np.float64(0.019932808080673024), np.float64(0.4421508929203971), np.float64(0.5179837393885599)
np.float64(0.01993236413413267), np.float64(0.019932612591409802), np.float64(0.43073544800129476), np.float64(0.5293995752731628)
np.float64(0.019932545589181765), np.float64(0.01993279405894767), np.float64(0.4488976145967363), np.float64(0.5112370457551343)
np.float64(0.0199322687725141), np.float64(0.019932517223651), np.float64(0.42888287028661026), np.float64(0.5312523437172246)
np.float64(0.019932080340872765), np.float64(0.019932328779403714), np.float64(0.4187417546493018), np.float64(0.5413938362304218)
np.float64(0.01993184815707258), np.float64(0.019932096579946927), np.float64(0.40730212644435465), np.float64(0.5528339288186259)
np.float64(0.01993182785317871), np.float64(0.0199320762748142), np.float64(0.4056145984069558), np.float64(0.5545214974650513)
np.float64(0.019931166858948662), np.float64(0.019931415235769523), np.float64(0.37986089441362186), np.float64(0.5802765234916599)
np.float64(0.019932213215359096), np.float64(0.019932461663430445), np.float64(0.4202755021746866), np.float64(0.5398598229465238)
np.float64(0.019931998175150203), np.float64(0.019932246608695938), np.float64(0.40925757230346804), np.float64(0.5508781829126858)
np.float64(0.019932221498009352), np.float64(0.019932469946832954), np.float64(0.4218214537415144), np.float64(0.5383138548136432)
np.float64(0.01993168218877244), np.float64(0.019931930601057222), np.float64(0.3969291264216159), np.float64(0.5632072607885545)
np.float64(0.019932066632102213), np.float64(0.019932315070596573), np.float64(0.4120300514172938), np.float64(0.5481055668800074)
np.float64(0.01993181039393529), np.float64(0.01993205881507873), np.float64(0.40077655441931237), np.float64(0.5593595763716737)
np.float64(0.019930930124382025), np.float64(0.019931178485777114), np.float64(0.36925193879611734), np.float64(0.5908859525937236)
np.float64(0.019931896882546037), np.float64(0.01993214530970498), np.float64(0.4004808019845682), np.float64(0.5596551558231808)
np.float64(0.019932206328963996), np.float64(0.01993245477721252), np.float64(0.41453120209795363), np.float64(0.5456041367958698)
np.float64(0.01993253030525352), np.float64(0.019932778775584588), np.float64(0.43617350988416337), np.float64(0.5239611810349986)
np.float64(0.01993242026828457), np.float64(0.01993266873118799), np.float64(0.43162015850036545), np.float64(0.528514752500162)
np.float64(0.019932597646629788), np.float64(0.019932846121624388), np.float64(0.44998840302594373), np.float64(0.5101461532058021)
np.float64(0.019932414050501824), np.float64(0.01993266251305443), np.float64(0.4364977183577826), np.float64(0.5236372050786612)
np.float64(0.019932557400408786), np.float64(0.01993280587275068), np.float64(0.45576190987308046), np.float64(0.5043727268537601)
np.float64(0.019932571716240417), np.float64(0.0199328201895913), np.float64(0.4661031481805653), np.float64(0.49403145991360303)
np.float64(0.019932368593514934), np.float64(0.019932617053095368), np.float64(0.4441745047951078), np.float64(0.515960509558282)
np.float64(0.019932367709045516), np.float64(0.019932616168590378), np.float64(0.4465183096275602), np.float64(0.513616706494804)
np.float64(0.01993237442431986), np.float64(0.019932622884343974), np.float64(0.44923186070792676), np.float64(0.5109031419834095)
np.float64(0.019932138724419988), np.float64(0.019932387168463128), np.float64(0.4310052209754014), np.float64(0.5291302531317155)
np.float64(0.019932344052664325), np.float64(0.0199325925106799), np.float64(0.44967289307014596), np.float64(0.5104621703665099)
np.float64(0.019932336554983034), np.float64(0.019932585012515172), np.float64(0.4527423477564852), np.float64(0.5073927306760166)
np.float64(0.019932323612389263), np.float64(0.01993257206905781), np.float64(0.45427050996931584), np.float64(0.505864594349237)
np.float64(0.01993234769567308), np.float64(0.01993259615399671), np.float64(0.4634485775464182), np.float64(0.49668647860391196)
np.float64(0.0199322852256519), np.float64(0.019932533679747184), np.float64(0.45720382879890265), np.float64(0.5029313522956983)
np.float64(0.019932319353621365), np.float64(0.019932567810048415), np.float64(0.4893587577633519), np.float64(0.4707763550729784)
np.float64(0.019932279857553074), np.float64(0.01993252831131059), np.float64(0.46579575611177965), np.float64(0.49433943571935673)
np.float64(0.019932168197186823), np.float64(0.01993241664337206), np.float64(0.4518350215779314), np.float64(0.5083003935815097)
np.float64(0.019932217768282315), np.float64(0.019932466217843576), np.float64(0.4606983175525648), np.float64(0.49943699846130934)
np.float64(0.019932159457817376), np.float64(0.01993240790342298), np.float64(0.4536667923629158), np.float64(0.5064686402758438)
np.float64(0.01993210237328395), np.float64(0.019932350815021076), np.float64(0.4482161754962773), np.float64(0.5119193713154178)
np.float64(0.019931867492547647), np.float64(0.019932115918332906), np.float64(0.4285205023981479), np.float64(0.5316155141909715)
np.float64(0.019931828226730997), np.float64(0.019932076649856974), np.float64(0.4251112652334375), np.float64(0.5350248298899746)
np.float64(0.01993180165620122), np.float64(0.0199320500775299), np.float64(0.4222204903956578), np.float64(0.5379156578706111)
np.float64(0.0199314553035042), np.float64(0.019931703701303444), np.float64(0.40386428415015957), np.float64(0.5562725568450329)
np.float64(0.01993122404976802), np.float64(0.01993147243185762), np.float64(0.39314716031198005), np.float64(0.5669901432063943)
np.float64(0.019931736694162712), np.float64(0.019931985111095396), np.float64(0.4137549130197777), np.float64(0.5463813651749643)
np.float64(0.01993170669568652), np.float64(0.019931955110586725), np.float64(0.41128049229714836), np.float64(0.5488558458965783)
np.float64(0.019931940497328188), np.float64(0.01993218892812029), np.float64(0.42266800973082447), np.float64(0.537467860843727)
np.float64(0.01993153652690264), np.float64(0.019931784930245364), np.float64(0.40233639124431014), np.float64(0.5578002872985418)
np.float64(0.019931051363677815), np.float64(0.019931299734053384), np.float64(0.38302079648023973), np.float64(0.5771168524220291)
np.float64(0.019932020198400888), np.float64(0.019932268634621313), np.float64(0.4221236738959207), np.float64(0.5380120372710572)
np.float64(0.01993237129230494), np.float64(0.019932619752389007), np.float64(0.44987835999501824), np.float64(0.5102566489602878)
np.float64(0.019932444148598957), np.float64(0.019932692613638857), np.float64(0.4683759383068916), np.float64(0.4917589249308706)
np.float64(0.01993241303684426), np.float64(0.01993266149977417), np.float64(0.4838127795284145), np.float64(0.4763221459349671)
