np.float64(0.08257157618949676), np.float64(0.0825715766370249), np.float64(0.08257157708456317), np.float64(0.0825715775321116), np.float64(0.08257157797967014), np.float64(0.08257157842723883), np.float64(0.08257157887481767), np.float64(0.08257157932240664), np.float64(0.08257157977000573), np.float64(0.08257158021761497), np.float64(0.08257158066523437), np.float64(0.0917126372998152)
np.float64(0.06305588737298344), np.float64(0.06305589923392373), np.float64(0.06305591109513259), np.float64(0.10403726088543769), np.float64(0.06305686314190807), np.float64(0.06305687502495178), np.float64(0.1088547397931942), np.float64(0.07856559256727334), np.float64(0.09406213307176248), np.float64(0.09291822869107771), np.float64(0.0879559028536855), np.float64(0.11832470626866955)
np.float64(0.06141903912729322), np.float64(0.061419051938074), np.float64(0.06141906474914485), np.float64(0.11026066785465971), np.float64(0.06142019674888534), np.float64(0.06142020958588894), np.float64(0.10575806044791777), np.float64(0.08533897302376518), np.float64(0.09143723971853437), np.float64(0.09032980383020799), np.float64(0.08552567603622266), np.float64(0.12425201693940617)
np.float64(0.05931884455100755), np.float64(0.05931885858186912), np.float64(0.059318872613048405), np.float64(0.1151027000367458), np.float64(0.059320164310746125), np.float64(0.05932017837150332), np.float64(0.111050430261723), np.float64(0.0822285424948603), np.float64(0.08806914772408521), np.float64(0.09599950457027755), np.float64(0.09145490366126431), np.float64(0.11949785282286939)
np.float64(0.05779732762185296), np.float64(0.057797342532437124), np.float64(0.057797357443358933), np.float64(0.11179852459869997), np.float64(0.057798610519139794), np.float64(0.057798625458784565), np.float64(0.1262208076831608), np.float64(0.089094551153183), np.float64(0.08562950155116501), np.float64(0.09330643247871506), np.float64(0.08890706291674287), np.float64(0.11605385604275995)
np.float64(0.057303354427237024), np.float64(0.0573033696254804), np.float64(0.057303384824067945), np.float64(0.11072569303027205), np.float64(0.05730462536267861), np.float64(0.05730464058971163), np.float64(0.12499337942687264), np.float64(0.08826509404743121), np.float64(0.08483718809982922), np.float64(0.10164382279118757), np.float64(0.08807982558595853), np.float64(0.11493562218927322)
np.float64(0.05488190060250985), np.float64(0.05488191718294031), np.float64(0.054881933763746234), np.float64(0.10546808661065947), np.float64(0.054883112821276496), np.float64(0.05488312942916655), np.float64(0.12831964061664833), np.float64(0.08420012740000768), np.float64(0.08095420906907637), np.float64(0.10582452789974069), np.float64(0.08402490418313315), np.float64(0.1367965104210948)
np.float64(0.05396274675590882), np.float64(0.05396276387343706), np.float64(0.05396278099135294), np.float64(0.1034717371972982), np.float64(0.05396393672209365), np.float64(0.053963953866577416), np.float64(0.1258366856586692), np.float64(0.08265666819482206), np.float64(0.08850276753807464), np.float64(0.11309690047573621), np.float64(0.08248559342745479), np.float64(0.13413346529857512)
np.float64(0.05261077924346784), np.float64(0.05261079714121696), np.float64(0.05261081503937139), np.float64(0.10053583491430293), np.float64(0.05261193645074668), np.float64(0.052611954374709245), np.float64(0.13153820407576025), np.float64(0.08038691859306107), np.float64(0.08604598529357149), np.float64(0.1190610592550806), np.float64(0.08915847826312179), np.float64(0.13021723735558988)
np.float64(0.05043424335944494), np.float64(0.05043426249411242), np.float64(0.05043428162921322), np.float64(0.09581028481559296), np.float64(0.05043534777332274), np.float64(0.05043536693300776), np.float64(0.13414223050871227), np.float64(0.07673325401566732), np.float64(0.0820913304871104), np.float64(0.11335041265458394), np.float64(0.09391944310411826), np.float64(0.15177954222511383)
np.float64(0.04798126046989804), np.float64(0.04798128100597292), np.float64(0.047981301542512886), np.float64(0.1083765102259082), np.float64(0.04798271070984239), np.float64(0.047982731278768606), np.float64(0.12638938970488472), np.float64(0.0726154762152741), np.float64(0.08663909535568089), np.float64(0.10691429407626606), np.float64(0.08871367041806891), np.float64(0.17044227899692224)
np.float64(0.045695169527841126), np.float64(0.04569519138316791), np.float64(0.04569521323898968), np.float64(0.11117755475181249), np.float64(0.04569674028044867), np.float64(0.04569676217135668), np.float64(0.1282179005130811), np.float64(0.06877747468471973), np.float64(0.09105308236881814), np.float64(0.10091515030177638), np.float64(0.10158266605553368), np.float64(0.16979709472245433)
np.float64(0.044601534486726366), np.float64(0.04460155696687817), np.float64(0.044601579447539126), np.float64(0.10797767181748869), np.float64(0.04460306002721501), np.float64(0.0446030825419239), np.float64(0.143027150293258), np.float64(0.0669418230964968), np.float64(0.09759216630459949), np.float64(0.09804599361319496), np.float64(0.09869203995331297), np.float64(0.16471234145136654)
np.float64(0.043891593222419034), np.float64(0.043891616107570225), np.float64(0.04389163899323973), np.float64(0.1059004947947053), np.float64(0.04389308941183176), np.float64(0.04389311233087515), np.float64(0.14960165750377696), np.float64(0.06575014530655054), np.float64(0.10487590621078254), np.float64(0.09618350203073261), np.float64(0.09681561185779751), np.float64(0.16141163222971877)
np.float64(0.042853323005987806), np.float64(0.04285334648098471), np.float64(0.04285336995651329), np.float64(0.12125637051807381), np.float64(0.04285519292073181), np.float64(0.04285521643808667), np.float64(0.15447728028886828), np.float64(0.06400772929499644), np.float64(0.10187196385468734), np.float64(0.0934598292667939), np.float64(0.09407155938713958), np.float64(0.15658481858713633)
np.float64(0.04185291579383066), np.float64(0.04185293984293958), np.float64(0.04185296389259319), np.float64(0.11773843550887964), np.float64(0.04185473097714454), np.float64(0.04185475506737163), np.float64(0.14989262164548192), np.float64(0.062328060714830394), np.float64(0.10803786700551835), np.float64(0.10003628338454237), np.float64(0.09142695510625713), np.float64(0.16127147106061068)
np.float64(0.04059067158401689), np.float64(0.04059069638715096), np.float64(0.040590721190846814), np.float64(0.1132965374220202), np.float64(0.0405924177568547), np.float64(0.0405924425995437), np.float64(0.1533291535639779), np.float64(0.07783880065335082), np.float64(0.10400304705763538), np.float64(0.10548082013201103), np.float64(0.08808835528671805), np.float64(0.15500633636587335)
np.float64(0.03966207298337614), np.float64(0.03966209831720404), np.float64(0.03966212365160575), np.float64(0.12858228214955283), np.float64(0.039664188571982256), np.float64(0.03966421395373322), np.float64(0.1487778484724833), np.float64(0.0757135692775023), np.float64(0.1101088703256655), np.float64(0.10246745110497797), np.float64(0.08563393820849757), np.float64(0.15040134298341923)
np.float64(0.03905795935423843), np.float64(0.03905798503088817), np.float64(0.03905801070811948), np.float64(0.13542379561577084), np.float64(0.03906024497509546), np.float64(0.03906027070351988), np.float64(0.1458172670237741), np.float64(0.07433103291075918), np.float64(0.11718287712495185), np.float64(0.10050729388648233), np.float64(0.08403735253552305), np.float64(0.1474059101308772)
np.float64(0.037893337021478214), np.float64(0.03789336336597478), np.float64(0.037893389711068044), np.float64(0.13953635184194219), np.float64(0.03789574485425611), np.float64(0.03789577125329575), np.float64(0.1401084260493758), np.float64(0.0716651604352651), np.float64(0.11269292464620513), np.float64(0.10586976101959328), np.float64(0.08981005686089656), np.float64(0.15084571294064902)
np.float64(0.03677254005040372), np.float64(0.03677256702881857), np.float64(0.03677259400784447), np.float64(0.14345894560798095), np.float64(0.03677506466354277), np.float64(0.03677509169914603), np.float64(0.14371705506998342), np.float64(0.06910029975669274), np.float64(0.11757412162613136), np.float64(0.11091765447179157), np.float64(0.08646951849822028), np.float64(0.14489454751944403)
np.float64(0.03544154823611823), np.float64(0.03544157597170224), np.float64(0.03544160370791446), np.float64(0.15499025573389813), np.float64(0.03544436723933237), np.float64(0.03544439503877341), np.float64(0.13671086040778185), np.float64(0.06605408143616048), np.float64(0.11195535889061531), np.float64(0.12397512374798762), np.float64(0.09127434247225984), np.float64(0.13782648711745604)
np.float64(0.03368436066833511), np.float64(0.03368438938383012), np.float64(0.033684418099975535), np.float64(0.16276397576595705), np.float64(0.033687399488701), np.float64(0.03368742827303242), np.float64(0.1362605502550943), np.float64(0.06203356053297519), np.float64(0.11362728805410409), np.float64(0.12471081379296968), np.float64(0.08538906034927952), np.float64(0.14678675533574614)
np.float64(0.03227888091432704), np.float64(0.03227891040784548), np.float64(0.03227893990203195), np.float64(0.16255359794578145), np.float64(0.03228194991870509), np.float64(0.03228197948174369), np.float64(0.15571870765228032), np.float64(0.058818384931343524), np.float64(0.10711703196519314), np.float64(0.12663334804288293), np.float64(0.08068247820010288), np.float64(0.14707579063776255)
np.float64(0.03160788462827404), np.float64(0.031607914488884316), np.float64(0.03160794435017093), np.float64(0.1669887709383158), np.float64(0.03161107076777073), np.float64(0.03161110070055454), np.float64(0.16046278638486422), np.float64(0.05728365482821306), np.float64(0.1040096222015024), np.float64(0.12289045723081077), np.float64(0.07843582235251356), np.float64(0.15188297112812563)
np.float64(0.030752669023545565), np.float64(0.03075269936331318), np.float64(0.030752729703768), np.float64(0.18814365376892456), np.float64(0.030756355660126022), np.float64(0.030756386083404613), np.float64(0.15407744057161113), np.float64(0.05532701425601696), np.float64(0.10004738934201696), np.float64(0.11811781401916303), np.float64(0.08464974148081147), np.float64(0.14586610672729858)
np.float64(0.030135389030507907), np.float64(0.0301354197158177), np.float64(0.03013545040182252), np.float64(0.18243172257395338), np.float64(0.03013896164346569), np.float64(0.030138992409703552), np.float64(0.16815234586595296), np.float64(0.053914709448185334), np.float64(0.10633198732045139), np.float64(0.11467321714247836), np.float64(0.08228848810571142), np.float64(0.14152331634194978)
np.float64(0.02933869839082877), np.float64(0.029338729512433798), np.float64(0.029338760634743742), np.float64(0.19373949627551307), np.float64(0.02934254694354268), np.float64(0.029342578152326465), np.float64(0.1705583302446355), np.float64(0.05209252555622995), np.float64(0.11151602248231259), np.float64(0.11022936780827255), np.float64(0.07924212120363376), np.float64(0.1359208227955271)
np.float64(0.028954554746804084), np.float64(0.028954586081352436), np.float64(0.028954617416610526), np.float64(0.18977936760263606), np.float64(0.02895832314684639), np.float64(0.028958354566757855), np.float64(0.16710243272250194), np.float64(0.051213454984071455), np.float64(0.10934439402462812), np.float64(0.10808572709560474), np.float64(0.07777250495085432), np.float64(0.15192168266133194)
np.float64(0.028029848846957993), np.float64(0.028029880692788903), np.float64(0.02802991253934113), np.float64(0.1989389368095023), np.float64(0.028033847724680067), np.float64(0.028033879661094947), np.float64(0.16813401350886356), np.float64(0.049098075078955306), np.float64(0.1132017539148637), np.float64(0.11181709970006301), np.float64(0.07423606479731064), np.float64(0.14441668672557847)
np.float64(0.027152123212890282), np.float64(0.02715215553827051), np.float64(0.027152187864382928), np.float64(0.20740594067523085), np.float64(0.02715633568891216), np.float64(0.02715636810971487), np.float64(0.15973877871198724), np.float64(0.047090270375324525), np.float64(0.1077541698462412), np.float64(0.11553874202729769), np.float64(0.07087957674732061), np.float64(0.15582335120242713)
np.float64(0.026332973800485653), np.float64(0.026333006602363138), np.float64(0.02633303940498361), np.float64(0.20625188948553522), np.float64(0.026337180596217168), np.float64(0.02633721349338846), np.float64(0.16094103339339597), np.float64(0.04521485219772934), np.float64(0.11193391788193689), np.float64(0.11915314776310955), np.float64(0.07664590823948125), np.float64(0.14818583714137376)
np.float64(0.025857555597157432), np.float64(0.025857588662476574), np.float64(0.025857621728544673), np.float64(0.19993947996624029), np.float64(0.025861631225111585), np.float64(0.025861664382753273), np.float64(0.16544469791705402), np.float64(0.04412708219069724), np.float64(0.10868162486464092), np.float64(0.12499526954760463), np.float64(0.07453865572418798), np.float64(0.15297712819353138)
np.float64(0.02526030938155561), np.float64(0.02526034281226127), np.float64(0.025260376243724167), np.float64(0.2012055450287234), np.float64(0.025264428679457246), np.float64(0.025264462203474683), np.float64(0.16840452515170606), np.float64(0.051145321736323794), np.float64(0.10458758742675342), np.float64(0.12021235639844734), np.float64(0.07188637953478177), np.float64(0.15624836540279127)
np.float64(0.02452610829883655), np.float64(0.02452614211244497), np.float64(0.024526175926819303), np.float64(0.21921594731267927), np.float64(0.024530653737664523), np.float64(0.024530687654237805), np.float64(0.16909500559830232), np.float64(0.049014488532586255), np.float64(0.09957148537956811), np.float64(0.11435269775724659), np.float64(0.06863577307751227), np.float64(0.15747483461210213)
np.float64(0.02411633982507074), np.float64(0.024116373885725996), np.float64(0.02411640794715276), np.float64(0.21258325951096052), np.float64(0.024120745288365098), np.float64(0.024120779448814446), np.float64(0.17342622870712013), np.float64(0.04782221278641988), np.float64(0.09676324417602564), np.float64(0.12038166305135134), np.float64(0.0756165179485203), np.float64(0.15281622742447312)
np.float64(0.023452060147007608), np.float64(0.023452094576803632), np.float64(0.023452129007379544), np.float64(0.20185141647853816), np.float64(0.02345623903293581), np.float64(0.023456273557393423), np.float64(0.16478609165522276), np.float64(0.045891622572746885), np.float64(0.09221831270944794), np.float64(0.15128101376831699), np.float64(0.07220204309470478), np.float64(0.15450070339950248)
np.float64(0.023066996547377747), np.float64(0.023067031179667716), np.float64(0.023067065812742156), np.float64(0.20514917625076526), np.float64(0.023071259667894223), np.float64(0.02307129439675389), np.float64(0.1690359548492051), np.float64(0.04477388404317025), np.float64(0.08958706445333404), np.float64(0.14672016533370638), np.float64(0.07022473686043472), np.float64(0.15916537060494848)
np.float64(0.0224512986390446), np.float64(0.02245133358958438), np.float64(0.022451368540915836), np.float64(0.2229614217490965), np.float64(0.02245598046877941), np.float64(0.02245601552537363), np.float64(0.16969441185943396), np.float64(0.0429872736043291), np.float64(0.08538136326091397), np.float64(0.14844115375384256), np.float64(0.06706445612034069), np.float64(0.15120392288834542)
np.float64(0.021875271415774424), np.float64(0.021875306686155147), np.float64(0.021875341957334787), np.float64(0.22089365466278407), np.float64(0.021879920733483393), np.float64(0.02187995610918208), np.float64(0.16124495809329542), np.float64(0.04131333418942872), np.float64(0.09047815656200947), np.float64(0.16883617317369365), np.float64(0.06410385722297193), np.float64(0.14374406919388688)
np.float64(0.02154477148934742), np.float64(0.021544806943793682), np.float64(0.02154484239904304), np.float64(0.22364503103618275), np.float64(0.021549491355067264), np.float64(0.021549526916429574), np.float64(0.16574133848681216), np.float64(0.040353154288028624), np.float64(0.09691597147309076), np.float64(0.16374233616873196), np.float64(0.06240509257396154), np.float64(0.13946363686951105)
np.float64(0.02103191223768884), np.float64(0.02103194803049915), np.float64(0.02103198382412023), np.float64(0.22190884673954656), np.float64(0.02103660574570255), np.float64(0.021036641644831853), np.float64(0.15769893872856575), np.float64(0.04694046179733608), np.float64(0.11057774815516482), np.float64(0.16515107452093636), np.float64(0.05975959660257416), np.float64(0.13279424197303358)
np.float64(0.02072652009007748), np.float64(0.020726556042886105), np.float64(0.02072659199650912), np.float64(0.224484340471033), np.float64(0.020731279496926443), np.float64(0.02073131555754682), np.float64(0.16217485386589425), np.float64(0.04579045085014346), np.float64(0.10735210107171488), np.float64(0.16014542765055226), np.float64(0.0581914719550196), np.float64(0.13821909095169665)
np.float64(0.020335876677492815), np.float64(0.020335912839282037), np.float64(0.020335949001890383), np.float64(0.21530175101353782), np.float64(0.020340437762051942), np.float64(0.020340474027160445), np.float64(0.1556808632974203), np.float64(0.044318335580627664), np.float64(0.10322366236613116), np.float64(0.17224064505151046), np.float64(0.05618468910073375), np.float64(0.1513614032821612)
np.float64(0.01996092718734183), np.float64(0.01996096354492879), np.float64(0.019960999903339317), np.float64(0.2064927144742008), np.float64(0.01996529800322553), np.float64(0.019965334459821748), np.float64(0.14945099146103227), np.float64(0.04290593340267847), np.float64(0.09926305721013785), np.float64(0.16529441349787005), np.float64(0.0542589617479945), np.float64(0.1825204051074289)
np.float64(0.01952064261806897), np.float64(0.019520679229580742), np.float64(0.01952071584192183), np.float64(0.22429468667962518), np.float64(0.01952542767962833), np.float64(0.019525464399532996), np.float64(0.15114439499262017), np.float64(0.041245395814500256), np.float64(0.09460325052756414), np.float64(0.15712048447981386), np.float64(0.0605489339622785), np.float64(0.17342992377486516)
np.float64(0.019263518334857434), np.float64(0.01926355507562535), np.float64(0.01926359181722551), np.float64(0.22687379268079044), np.float64(0.01926836816072718), np.float64(0.019268405011355048), np.float64(0.14658049319907918), np.float64(0.04027761799502517), np.float64(0.09188949463315436), np.float64(0.1615975457807496), np.float64(0.05894971766006335), np.float64(0.17750389965134725)
np.float64(0.01885411858194512), np.float64(0.0188541555312196), np.float64(0.018854192481331047), np.float64(0.2246092835461649), np.float64(0.01885892721927094), np.float64(0.01885896427747235), np.float64(0.14842001136641852), np.float64(0.038736437308659985), np.float64(0.08756753144230933), np.float64(0.1629595877919206), np.float64(0.05640272753923089), np.float64(0.18702406291405674)
np.float64(0.018541966634571503), np.float64(0.018542003740122524), np.float64(0.018542040846514053), np.float64(0.22469707461084126), np.float64(0.018546784956662624), np.float64(0.018546822171359955), np.float64(0.1424844380655563), np.float64(0.0375615422211853), np.float64(0.0842731863990337), np.float64(0.1750030195012612), np.float64(0.054461476383125616), np.float64(0.18879964446976605)
np.float64(0.01832461889010345), np.float64(0.018324656142331756), np.float64(0.01832469339540389), np.float64(0.2179177180264904), np.float64(0.01832928915400212), np.float64(0.018329326512022872), np.float64(0.14762494434686127), np.float64(0.036739012582903206), np.float64(0.08196380476689627), np.float64(0.1792774376028535), np.float64(0.061680948532076584), np.float64(0.1831635500480548)
np.float64(0.017981142662778834), np.float64(0.017981180166299262), np.float64(0.01798121767066922), np.float64(0.21661609693090178), np.float64(0.017985792227631543), np.float64(0.01798582983647554), np.float64(0.14967207773107774), np.float64(0.04358422807400603), np.float64(0.08705379069863592), np.float64(0.17055202091963598), np.float64(0.05908020805326168), np.float64(0.18352641502862643)
np.float64(0.017842624304764014), np.float64(0.017842661875730727), np.float64(0.017842699447548488), np.float64(0.22165349045641172), np.float64(0.017847391385966582), np.float64(0.01784742906491888), np.float64(0.15596948149784873), np.float64(0.042884769141107656), np.float64(0.08540121791009232), np.float64(0.16706866467370554), np.float64(0.058040986561020504), np.float64(0.17975858368088488)
np.float64(0.01758067641492958), np.float64(0.017580714145716866), np.float64(0.017580751877358827), np.float64(0.21270535416902828), np.float64(0.017585247372857986), np.float64(0.017585285207188203), np.float64(0.1590588852934302), np.float64(0.041555774331505466), np.float64(0.08226022084733862), np.float64(0.16044709312810418), np.float64(0.0647896798054093), np.float64(0.19127031740713243)
np.float64(0.01732406553221244), np.float64(0.01732410338665219), np.float64(0.017324141241949413), np.float64(0.2135081809244471), np.float64(0.017328660983509762), np.float64(0.017328698942047277), np.float64(0.1526667745730111), np.float64(0.040259622627872034), np.float64(0.07919877195039149), np.float64(0.18176856488238402), np.float64(0.06248653824594795), np.float64(0.18348187670957525)
np.float64(0.017139130878523107), np.float64(0.01713916882322872), np.float64(0.017139206768793852), np.float64(0.20691180699656875), np.float64(0.017143581456732747), np.float64(0.017143619502254407), np.float64(0.15748615652528314), np.float64(0.03932535970219756), np.float64(0.0769919499062866), np.float64(0.19488627716288148), np.float64(0.06082631020123205), np.float64(0.17786743207601757)
np.float64(0.01690404595920125), np.float64(0.016904084030772787), np.float64(0.016904122103206715), np.float64(0.2079207847316824), np.float64(0.01690852522582409), np.float64(0.016908563398861532), np.float64(0.15121043944631996), np.float64(0.038135554461851434), np.float64(0.08296833478079144), np.float64(0.20580876805528348), np.float64(0.05871168543151436), np.float64(0.1707150923746906)
np.float64(0.016737421980227395), np.float64(0.01673746016019377), np.float64(0.016737498341024996), np.float64(0.2111543404503351), np.float64(0.016741978702492676), np.float64(0.016742016985679512), np.float64(0.146741911847643), np.float64(0.03728906381317997), np.float64(0.08068575355888163), np.float64(0.19959134070145124), np.float64(0.06595022663840491), np.float64(0.17489098682048582)
np.float64(0.016414059767082722), np.float64(0.01641409811975818), np.float64(0.016414136473302407), np.float64(0.19840771103936652), np.float64(0.016418335764017137), np.float64(0.01641837421355397), np.float64(0.1472204410636137), np.float64(0.03565267273120644), np.float64(0.08536163269018054), np.float64(0.196885213680007), np.float64(0.0624828066029112), np.float64(0.19191051785500005)
np.float64(0.01626876251864936), np.float64(0.01626880100429513), np.float64(0.01626883949081268), np.float64(0.19258849247857804), np.float64(0.01627291051983073), np.float64(0.01627294909943847), np.float64(0.15222631259849254), np.float64(0.04295043577190438), np.float64(0.08306719323115826), np.float64(0.20061896012980948), np.float64(0.060901866882671477), np.float64(0.18629447627435938)
np.float64(0.01606810387096699), np.float64(0.016068142441761284), np.float64(0.016068181013429286), np.float64(0.21273329432791402), np.float64(0.016072713085211247), np.float64(0.016072751760415067), np.float64(0.14611005034408092), np.float64(0.04158936014549801), np.float64(0.07996042213133403), np.float64(0.2018011894661646), np.float64(0.05875984568044218), np.float64(0.1786959457327825)
np.float64(0.015881234918591797), np.float64(0.015881273603109904), np.float64(0.015881312288504295), np.float64(0.21357026910558083), np.float64(0.015885867780204083), np.float64(0.015885906569667384), np.float64(0.1403697205665429), np.float64(0.04031278394154595), np.float64(0.09512159672205277), np.float64(0.2028948380421588), np.float64(0.05675059519140533), np.float64(0.171564601270636)
np.float64(0.01570352931547749), np.float64(0.015703568116578887), np.float64(0.015703606918559213), np.float64(0.20498859269787414), np.float64(0.015707972273754825), np.float64(0.015708011175499664), np.float64(0.15322906437599493), np.float64(0.039096894115822275), np.float64(0.09157572635972934), np.float64(0.2042774683306775), np.float64(0.06353609294953226), np.float64(0.16476947337049952)
np.float64(0.015527231918306017), np.float64(0.01552727078924176), np.float64(0.01552730966105801), np.float64(0.21509472376924202), np.float64(0.015531908077079295), np.float64(0.015531947053941016), np.float64(0.14706320549731697), np.float64(0.037902119332629464), np.float64(0.08809521221938325), np.float64(0.21482037650146987), np.float64(0.06127729111249319), np.float64(0.1581014040678393)
np.float64(0.015323236646102061), np.float64(0.015323275639849714), np.float64(0.01532331463448066), np.float64(0.204280869392163), np.float64(0.015327672957904603), np.float64(0.015327712052145141), np.float64(0.14908073210633865), np.float64(0.03650880292811439), np.float64(0.08403341744512455), np.float64(0.21324634841165566), np.float64(0.06741109013406871), np.float64(0.168813527652053)
np.float64(0.015127374199680814), np.float64(0.015127413289895498), np.float64(0.01512745238099566), np.float64(0.20305565466088296), np.float64(0.015131787580111276), np.float64(0.015131826770299391), np.float64(0.14170806073125664), np.float64(0.03517640784624728), np.float64(0.08927173966168969), np.float64(0.2210820709226405), np.float64(0.0644212061363603), np.float64(0.16963900581994007)
np.float64(0.014870073242003219), np.float64(0.014870112453432692), np.float64(0.014870151665750383), np.float64(0.20733320205611988), np.float64(0.014874589832266676), np.float64(0.014874629146007526), np.float64(0.14121750246563214), np.float64(0.03342778785724287), np.float64(0.0922731431411363), np.float64(0.22385755939347712), np.float64(0.06049693050682532), np.float64(0.16703431824010584)
np.float64(0.014666286939207119), np.float64(0.014666326259434828), np.float64(0.014666365580553222), np.float64(0.20385557059891496), np.float64(0.014670729804389314), np.float64(0.014670769225258354), np.float64(0.16050007636144015), np.float64(0.032039937020216826), np.float64(0.09630399607474759), np.float64(0.21031096929674037), np.float64(0.057380929038767625), np.float64(0.16626804380032983)
np.float64(0.01448909664649827), np.float64(0.014489136182849912), np.float64(0.014489175720097138), np.float64(0.20125625638496678), np.float64(0.014493485509395542), np.float64(0.01449352514516524), np.float64(0.1514188245882489), np.float64(0.03858055507693998), np.float64(0.10017173290073368), np.float64(0.19818876475513467), np.float64(0.07164718931802555), np.float64(0.16628225777194444)
np.float64(0.014428174822387538), np.float64(0.014428214390585715), np.float64(0.014428253959680198), np.float64(0.2065548676530601), np.float64(0.014432685218684892), np.float64(0.01443272488905414), np.float64(0.14838601758303235), np.float64(0.037996939882381564), np.float64(0.10749799483089585), np.float64(0.19414101330780784), np.float64(0.0703460643467083), np.float64(0.1629270491157215)
np.float64(0.014285691815866561), np.float64(0.014285731496409923), np.float64(0.014285771177852133), np.float64(0.21516033951026375), np.float64(0.014290400823275134), np.float64(0.014290440610488574), np.float64(0.1412131483374635), np.float64(0.04459784949032454), np.float64(0.11136884626928722), np.float64(0.19396043153014247), np.float64(0.06726975426567565), np.float64(0.1549915946729506)
np.float64(0.014143999776383694), np.float64(0.014144039502515434), np.float64(0.014144079229547055), np.float64(0.2136957265948623), np.float64(0.014148678998884069), np.float64(0.014148718831011188), np.float64(0.14341123021035568), np.float64(0.042820093466591796), np.float64(0.10598623681695162), np.float64(0.21183408290178804), np.float64(0.06426861402851844), np.float64(0.1472544996425906)
