0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.00015312355555555554 0.00015308988501957702
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00015312355555555554 0.00015308988501957702
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.00016039822222222222 0.00016036340264176903
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.00015312355555555554 0.00015308988501957702
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.00016039822222222222 0.00016036340264176903
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.00016039822222222222 0.00016036340264176903
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00015312355555555554 0.00015308988501957702
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00015312355555555554 0.00015308988501957702
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00016039822222222222 0.00016036340264176903
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00016039822222222222 0.00016036340264176903
0.00016039822222222222 0.00016036340264176903
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00016039822222222222 0.00016036340264176903
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.00016039822222222222 0.00016036340264176903
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00015312355555555554 0.00015308988501957702
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00016039822222222222 0.00016036340264176903
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.00016039822222222222 0.00016036340264176903
0.00021350400000000005 0.0002134294775680159
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0002593351111111111 0.00025920428009866726
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.00015312355555555554 0.00015308988501957702
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.00015312355555555554 0.00015308988501957702
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.00016039822222222222 0.00016036340264176903
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.00020622933333333337 0.00020615549018519557
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002593351111111111 0.00025920428009866726
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002593351111111111 0.00025920428009866726
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.00021350400000000005 0.0002134294775680159
0.00020622933333333337 0.00020615549018519557
0.0003197155555555556 0.00031951118483009066
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
0.0002666097777777778 0.0002664787372573891
0.00021350400000000005 0.0002134294775680159
0.0003197155555555556 0.00031951118483009066
0.0002666097777777778 0.0002664787372573891
