np.float64(0.027999873494310174), np.float64(0.027999943945156053), np.float64(0.028000014398395733), np.float64(0.15664920632392554), np.float64(0.02800452661917111), np.float64(0.1274247513709287), np.float64(0.3572606498173628), np.float64(0.24666103403074996)
np.float64(0.026971623425961155), np.float64(0.02697169460456939), np.float64(0.026971765785596145), np.float64(0.16754486982407507), np.float64(0.026976684618915392), np.float64(0.11896768946250232), np.float64(0.3428520120921562), np.float64(0.26274366018622436)
np.float64(0.026324860366855274), np.float64(0.02632493197931888), np.float64(0.02632500359421575), np.float64(0.1707603903213444), np.float64(0.026330054529965327), np.float64(0.11365310397235671), np.float64(0.360147135861469), np.float64(0.25013451937447456)
np.float64(0.025418280784928506), np.float64(0.025418353020697074), np.float64(0.02541842525892009), np.float64(0.1701587888552229), np.float64(0.02542348780402784), np.float64(0.10620022077090983), np.float64(0.3457302745417088), np.float64(0.2762321689635849)
np.float64(0.024581985607315924), np.float64(0.024582058432733127), np.float64(0.02458213126062482), np.float64(0.15849634893676587), np.float64(0.024586827128663398), np.float64(0.11003711654515387), np.float64(0.3432400636606893), np.float64(0.28989346842805364)
np.float64(0.024058072605054125), np.float64(0.024058145790229857), np.float64(0.024058218977892298), np.float64(0.162164926045651), np.float64(0.024063058020093432), np.float64(0.10518791283719227), np.float64(0.33766508499693926), np.float64(0.29874458072694776)
np.float64(0.02332209548252566), np.float64(0.02332216917717706), np.float64(0.02332224287433249), np.float64(0.17292443236551858), np.float64(0.02332747353506649), np.float64(0.09837511285443166), np.float64(0.3360149247633779), np.float64(0.29939154894757014)
np.float64(0.023089632979690314), np.float64(0.02308970683809223), np.float64(0.023089780699003727), np.float64(0.18002381369649417), np.float64(0.023095260812473158), np.float64(0.09622270358387422), np.float64(0.3392928525870852), np.float64(0.29209624880328705)
np.float64(0.022642253192647836), np.float64(0.022642327365161412), np.float64(0.022642401540195242), np.float64(0.1937292800340858), np.float64(0.02264836317471485), np.float64(0.09208058596281034), np.float64(0.33408638107939054), np.float64(0.289528407650994)
np.float64(0.022112054743416883), np.float64(0.022112129268013495), np.float64(0.022112203795142324), np.float64(0.19375395691084438), np.float64(0.022118184987695876), np.float64(0.08717593636574048), np.float64(0.3251466762356017), np.float64(0.3054688576935449)
np.float64(0.02143699140161061), np.float64(0.02143706646915435), np.float64(0.021437141539248757), np.float64(0.189098482548902), np.float64(0.02144298856924664), np.float64(0.10173161347217105), np.float64(0.33150270561155354), np.float64(0.29191301038811307)
np.float64(0.020980259329561962), np.float64(0.02098033467259633), np.float64(0.02098041001819073), np.float64(0.17803571937783752), np.float64(0.020985897221918494), np.float64(0.09619557397456625), np.float64(0.35602580223184954), np.float64(0.28581600317347916)
np.float64(0.02048190658219138), np.float64(0.020481982334212934), np.float64(0.020482058088808416), np.float64(0.17691013399314112), np.float64(0.02048752479809984), np.float64(0.11149292411871939), np.float64(0.36398055695949627), np.float64(0.2656829131253306)
np.float64(0.020241097937705378), np.float64(0.020241173831545146), np.float64(0.020241249727963668), np.float64(0.17065613585861195), np.float64(0.02024651240160464), np.float64(0.10775361045150196), np.float64(0.37329922719746716), np.float64(0.2673209925936001)
np.float64(0.019790104012908368), np.float64(0.019790180204309588), np.float64(0.019790256398299667), np.float64(0.1806649628991896), np.float64(0.0197958750763495), np.float64(0.10073781422436577), np.float64(0.3798006950202669), np.float64(0.25963011216431064)
np.float64(0.019436942288764105), np.float64(0.01943701867844138), np.float64(0.019437095070714255), np.float64(0.17012289499587774), np.float64(0.019442367941348203), np.float64(0.09525789864191278), np.float64(0.4016308009535925), np.float64(0.2552349814293491)
np.float64(0.019236084013167138), np.float64(0.019236160517815612), np.float64(0.019236237025063593), np.float64(0.164125326987043), np.float64(0.019241313162013593), np.float64(0.09214030883589384), np.float64(0.40967186700503333), np.float64(0.2571127024539699)
np.float64(0.019045111642130057), np.float64(0.01904518828037622), np.float64(0.01904526492122643), np.float64(0.1695345710452021), np.float64(0.019050531612462823), np.float64(0.08916633313330725), np.float64(0.40583234330406104), np.float64(0.2592806560612342)
np.float64(0.01879980791694496), np.float64(0.01879988470366996), np.float64(0.018799961493004055), np.float64(0.17263701550483973), np.float64(0.018805342232746422), np.float64(0.08535585442579818), np.float64(0.41998087344712026), np.float64(0.24682126027587653)
np.float64(0.01856747378921985), np.float64(0.01856755072255127), np.float64(0.018567627658496767), np.float64(0.16459314493530783), np.float64(0.018572743266992417), np.float64(0.08174395636419271), np.float64(0.4107798114437519), np.float64(0.2686076918194873)
np.float64(0.018456537134726326), np.float64(0.01845661414742912), np.float64(0.018456691162748683), np.float64(0.17188050929255222), np.float64(0.018462058313332492), np.float64(0.0800157609132127), np.float64(0.4121766224081466), np.float64(0.26209520662785185)
np.float64(0.01818848192764843), np.float64(0.018188559094376), np.float64(0.018188636263725577), np.float64(0.172910841814127), np.float64(0.018194047839666518), np.float64(0.07585524361450513), np.float64(0.43205223693694567), np.float64(0.24642195250900567)
np.float64(0.01793719021640435), np.float64(0.01793726752525764), np.float64(0.01793734483673776), np.float64(0.1740135985904029), np.float64(0.01794280270550728), np.float64(0.07195587182103365), np.float64(0.4505432900351717), np.float64(0.23173263426948468)
np.float64(0.017663060947082553), np.float64(0.017663138500004887), np.float64(0.017663216055562352), np.float64(0.17273516207512746), np.float64(0.017668640287609845), np.float64(0.07800612403480052), np.float64(0.45206193518178067), np.float64(0.2265387229180318)
np.float64(0.017404574511438776), np.float64(0.01740465222495215), np.float64(0.017404729941106107), np.float64(0.17154475823429174), np.float64(0.017410122829169733), np.float64(0.07321152010872961), np.float64(0.4526737650639382), np.float64(0.2329458770863736)
np.float64(0.01724513364018182), np.float64(0.01724521148252211), np.float64(0.01724528932750737), np.float64(0.19686204300768023), np.float64(0.01725154813473819), np.float64(0.07023987515695149), np.float64(0.441988840384163), np.float64(0.22192205886625593)
np.float64(0.01705410019640317), np.float64(0.017054178146270572), np.float64(0.01705425609878659), np.float64(0.19638214301504286), np.float64(0.017060505305820303), np.float64(0.06670211316086806), np.float64(0.4490665986657134), np.float64(0.21962610541109517)
np.float64(0.016875170295889676), np.float64(0.016875248347391174), np.float64(0.01687532640154474), np.float64(0.19593448193298027), np.float64(0.016881566680764962), np.float64(0.06338803114396141), np.float64(0.45527790859897715), np.float64(0.21789226659849065)
np.float64(0.016674586456009974), np.float64(0.016674664609565886), np.float64(0.016674742765777333), np.float64(0.1822253391155198), np.float64(0.016680524248233353), np.float64(0.05967845807251248), np.float64(0.46652173448976614), np.float64(0.2248699502426149)
np.float64(0.016519657721144203), np.float64(0.01651973596405909), np.float64(0.016519814209632555), np.float64(0.18278176196919485), np.float64(0.01652562004148881), np.float64(0.056808261342417156), np.float64(0.47165058183915737), np.float64(0.22267456691290588)
np.float64(0.01634513082251482), np.float64(0.016345209139326407), np.float64(0.016345287458799075), np.float64(0.18064762848984478), np.float64(0.01635102685391675), np.float64(0.05358847215815237), np.float64(0.4934593498196824), np.float64(0.20691789525776333)
np.float64(0.0162122125563979), np.float64(0.01621229097386524), np.float64(0.016212369393997086), np.float64(0.1926790727833945), np.float64(0.016218522317504376), np.float64(0.051114263834001056), np.float64(0.48574832156652603), np.float64(0.20560294657431383)
np.float64(0.0160842563559921), np.float64(0.01608433480497135), np.float64(0.01608441325661618), np.float64(0.18131895539277826), np.float64(0.01609018459090372), np.float64(0.04876480519878958), np.float64(0.5121508931734694), np.float64(0.19342215722647924)
np.float64(0.01591955946947323), np.float64(0.015919637975848812), np.float64(0.01591971648489192), np.float64(0.1666537699407753), np.float64(0.015924995228793863), np.float64(0.04573219453493151), np.float64(0.535471780465623), np.float64(0.18845834589966226)
np.float64(0.01581970337788646), np.float64(0.015819782095749975), np.float64(0.015819860816288202), np.float64(0.17931781802790675), np.float64(0.01582557368179026), np.float64(0.05323053232096276), np.float64(0.5263885549401655), np.float64(0.1777781747392502)
np.float64(0.01573787539104544), np.float64(0.01573795414113311), np.float64(0.015738032893896584), np.float64(0.17089992632064369), np.float64(0.015743462576717486), np.float64(0.051241304966925715), np.float64(0.5341587608135647), np.float64(0.18074268289607323)
np.float64(0.015697905465648875), np.float64(0.01569798421808596), np.float64(0.015698062973198933), np.float64(0.16682778756584493), np.float64(0.015703355653578104), np.float64(0.050278722522287385), np.float64(0.5436806289713463), np.float64(0.17641555263000963)
np.float64(0.015645992396841064), np.float64(0.015646071279203394), np.float64(0.015646150164246028), np.float64(0.16116285114864232), np.float64(0.01565125238224238), np.float64(0.058796861257236016), np.float64(0.5470551693248736), np.float64(0.17039565204671514)
np.float64(0.015580555526251528), np.float64(0.015580634592278686), np.float64(0.015580713660992389), np.float64(0.16522141453054187), np.float64(0.015585956373767716), np.float64(0.0668365330395106), np.float64(0.5209371610743931), np.float64(0.1846770312022642)
np.float64(0.015509757682521698), np.float64(0.015509836737692115), np.float64(0.015509915795548706), np.float64(0.15747560643638472), np.float64(0.015514897701098603), np.float64(0.06413685595050693), np.float64(0.5404082168301741), np.float64(0.17593491286607305)
np.float64(0.015427382938242692), np.float64(0.015427462003438128), np.float64(0.015427541071320078), np.float64(0.1483905854623117), np.float64(0.01543221710030001), np.float64(0.060970854167323583), np.float64(0.5523723508184001), np.float64(0.17655160643866383)
np.float64(0.015366506075137282), np.float64(0.015366585176154853), np.float64(0.015366664279860158), np.float64(0.14158547943652192), np.float64(0.015371111221542052), np.float64(0.05859991358970578), np.float64(0.5476783036099712), np.float64(0.19066543661110683)
np.float64(0.015293046102781328), np.float64(0.01529312520694656), np.float64(0.015293204313799633), np.float64(0.13350222328784703), np.float64(0.015297379100734615), np.float64(0.055782902039137654), np.float64(0.5593043152219614), np.float64(0.19023380472679188)
np.float64(0.01521631499887671), np.float64(0.015216394230936344), np.float64(0.015216473465688163), np.float64(0.13580141855551836), np.float64(0.015220729238889159), np.float64(0.06246392335941813), np.float64(0.5636781890335772), np.float64(0.17718655711709577)
np.float64(0.015167654703939094), np.float64(0.015167733999612609), np.float64(0.015167813297980474), np.float64(0.14085532576666326), np.float64(0.015172242576120187), np.float64(0.06003999703127036), np.float64(0.5473574692139761), np.float64(0.19107176341043797)
np.float64(0.015143407760355412), np.float64(0.015143487066184343), np.float64(0.015143566374707967), np.float64(0.13759879635788652), np.float64(0.015147885844975582), np.float64(0.058861785884671815), np.float64(0.5450939454519707), np.float64(0.19786712525924768)
np.float64(0.015085660479411235), np.float64(0.01508573981409748), np.float64(0.0150858191514794), np.float64(0.1409911762321415), np.float64(0.015090255909688002), np.float64(0.05604963813989795), np.float64(0.5451106942405083), np.float64(0.19750101603277626)
np.float64(0.015042368028222041), np.float64(0.015042447391046794), np.float64(0.015042526756568177), np.float64(0.14534815278110927), np.float64(0.015047113085696498), np.float64(0.05393246721931492), np.float64(0.5412620330975472), np.float64(0.19928289164049523)
np.float64(0.015003715223131896), np.float64(0.015003794674219778), np.float64(0.01500387412800729), np.float64(0.13881150236136353), np.float64(0.0150082398413074), np.float64(0.0618002860030721), np.float64(0.5493104142028913), np.float64(0.19005817356600677)
np.float64(0.014955583030971938), np.float64(0.014955662522558835), np.float64(0.01495574201684674), np.float64(0.14216517377496338), np.float64(0.014960223399409205), np.float64(0.05881573945726889), np.float64(0.5380456421181131), np.float64(0.2011462336798679)
np.float64(0.014909992989524277), np.float64(0.014910072506666205), np.float64(0.01491015202651001), np.float64(0.15639498101065194), np.float64(0.01491511851709693), np.float64(0.056011636535659416), np.float64(0.538558950439781), np.float64(0.18938909597411022)
np.float64(0.014884486403839955), np.float64(0.014884565947563847), np.float64(0.014884645493990519), np.float64(0.1622297028396157), np.float64(0.014889811159648297), np.float64(0.05442120859532078), np.float64(0.5298907049169201), np.float64(0.19391487464310073)
np.float64(0.014857975507742455), np.float64(0.014858055024352198), np.float64(0.0148581345436638), np.float64(0.15649733654226722), np.float64(0.014863106278553277), np.float64(0.05286367458245731), np.float64(0.5442450219783921), np.float64(0.18695669554257155)
np.float64(0.014825844243812288), np.float64(0.014825923769679606), np.float64(0.014826003298249098), np.float64(0.14927461995883667), np.float64(0.014830730726186729), np.float64(0.050902130367532855), np.float64(0.5399350905096426), np.float64(0.20057965712606013)
np.float64(0.01478025118780974), np.float64(0.014780330715071502), np.float64(0.014780410245035484), np.float64(0.15030818303295262), np.float64(0.014785174343893329), np.float64(0.04813972936686784), np.float64(0.5450972524458275), np.float64(0.1973286686625421)
np.float64(0.014745089607250446), np.float64(0.014745169140759675), np.float64(0.014745248676971337), np.float64(0.15238937686751483), np.float64(0.014750084698955387), np.float64(0.046000334074389373), np.float64(0.5459306304321176), np.float64(0.19669406650204133)
np.float64(0.014719160805425336), np.float64(0.014719240360379644), np.float64(0.014719319918037111), np.float64(0.14539866694609405), np.float64(0.014723919329938316), np.float64(0.04439291187651271), np.float64(0.5306168381315701), np.float64(0.2207099426320427)
np.float64(0.014687305307123177), np.float64(0.014687384851373131), np.float64(0.01468746439832588), np.float64(0.13709599244866308), np.float64(0.014691782758605252), np.float64(0.04248300070201198), np.float64(0.531526296066557), np.float64(0.23014077346734046)
np.float64(0.014674640426010079), np.float64(0.014674719952086012), np.float64(0.014674799480864122), np.float64(0.13390248848677436), np.float64(0.014679009724580807), np.float64(0.04174806232011064), np.float64(0.5411160301062473), np.float64(0.22453024950332665)
np.float64(0.014652172767511316), np.float64(0.014652252312526216), np.float64(0.014652331860243934), np.float64(0.13872527819250238), np.float64(0.01465670677652793), np.float64(0.04035495422558762), np.float64(0.5370313374468207), np.float64(0.2252749664182798)
np.float64(0.014614162979627747), np.float64(0.014614242515191046), np.float64(0.014614322053456842), np.float64(0.13872237370366883), np.float64(0.0146186981436632), np.float64(0.03807057782824263), np.float64(0.5470988020935219), np.float64(0.2176468206826278)
np.float64(0.014588368240225523), np.float64(0.014588447749221098), np.float64(0.014588527260918272), np.float64(0.13081593149965487), np.float64(0.014592635525227387), np.float64(0.03655536533822952), np.float64(0.5581623297758728), np.float64(0.21610839461065068)
np.float64(0.014564129125586746), np.float64(0.014564208607146743), np.float64(0.014564288091407404), np.float64(0.1234092135272066), np.float64(0.014568145455116897), np.float64(0.035135860772026795), np.float64(0.5691003916989678), np.float64(0.21409376272254113)
np.float64(0.014547350377379264), np.float64(0.01454743025858044), np.float64(0.01454751014249586), np.float64(0.13600335714389966), np.float64(0.014551796806028675), np.float64(0.051833667302398925), np.float64(0.5457888603155943), np.float64(0.20818002765362295)
np.float64(0.014526327149138759), np.float64(0.01452640699757496), np.float64(0.014526486848724294), np.float64(0.1389079415550207), np.float64(0.014530872854550974), np.float64(0.0494531162835885), np.float64(0.5576232396534955), np.float64(0.1959056086579064)
np.float64(0.014495433967345754), np.float64(0.014495513768073334), np.float64(0.014495593571512424), np.float64(0.1367371654017946), np.float64(0.01449990677185617), np.float64(0.04595320980810838), np.float64(0.5701392973661199), np.float64(0.18918387934518946)
np.float64(0.014476938710188132), np.float64(0.014477018657042779), np.float64(0.014477098606613902), np.float64(0.14823683070972243), np.float64(0.014481803469303728), np.float64(0.05255017825062138), np.float64(0.5565145031420305), np.float64(0.18478562845447702)
np.float64(0.014465308168562022), np.float64(0.01446538823139484), np.float64(0.014465468296948074), np.float64(0.15094853832334154), np.float64(0.014470265926609875), np.float64(0.060326703534733184), np.float64(0.5453683683973255), np.float64(0.185489959121085)
np.float64(0.014447671272067577), np.float64(0.01444775140564073), np.float64(0.014447831541936702), np.float64(0.15027213462636083), np.float64(0.01445260692916119), np.float64(0.06612215666863774), np.float64(0.5330849666975406), np.float64(0.19272488085865475)
np.float64(0.014438972736317694), np.float64(0.014439052929234822), np.float64(0.014439133124876786), np.float64(0.15472444694075435), np.float64(0.014444060209352388), np.float64(0.07380681411636458), np.float64(0.5298645399853037), np.float64(0.18384297995779572)
np.float64(0.014424230171346624), np.float64(0.01442431036925951), np.float64(0.014424390569897402), np.float64(0.14423312364183635), np.float64(0.014428961685626943), np.float64(0.0797319151165916), np.float64(0.5359896147951753), np.float64(0.18234345365026627)
np.float64(0.014413089062916173), np.float64(0.014413169274129018), np.float64(0.01441324948806732), np.float64(0.14716394467718727), np.float64(0.014417920593925626), np.float64(0.07563871383890809), np.float64(0.5146712684740639), np.float64(0.20486864459080265)
np.float64(0.01440124485627801), np.float64(0.014401325101878939), np.float64(0.014401405350206495), np.float64(0.1480812795163839), np.float64(0.014406108096974752), np.float64(0.08172749926449857), np.float64(0.5108025287448533), np.float64(0.20177860906892603)
np.float64(0.014387630844775953), np.float64(0.014387711037435308), np.float64(0.01438779123281949), np.float64(0.14865493984524492), np.float64(0.0143925138284156), np.float64(0.07664440347326956), np.float64(0.5185683931012055), np.float64(0.19857661663683365)
np.float64(0.014376157431521487), np.float64(0.01437623761097416), np.float64(0.014376317793151214), np.float64(0.1491173219010703), np.float64(0.01438105646324195), np.float64(0.0719718273242583), np.float64(0.5035309255569664), np.float64(0.21787015591881612)
np.float64(0.014366066026885303), np.float64(0.014366146157858061), np.float64(0.014366226291553553), np.float64(0.1405828709828307), np.float64(0.014370675219536602), np.float64(0.06831798175080844), np.float64(0.5064327256505077), np.float64(0.22719730792001958)
np.float64(0.014356544839557353), np.float64(0.014356624922924333), np.float64(0.014356705009012427), np.float64(0.13258466716036113), np.float64(0.014360882398145178), np.float64(0.06489368251739697), np.float64(0.5089968060908859), np.float64(0.23609408706171667)
np.float64(0.014351251400563099), np.float64(0.01435133150917203), np.float64(0.014351411620502935), np.float64(0.1488578191380337), np.float64(0.014356142177650948), np.float64(0.06235067729447053), np.float64(0.49543971727489333), np.float64(0.23594164958471342)
np.float64(0.014341710129738705), np.float64(0.014341790161052706), np.float64(0.014341870195086056), np.float64(0.14028502069226662), np.float64(0.014346309630809323), np.float64(0.05928530923256759), np.float64(0.5212313361788373), np.float64(0.22182665377964159)
np.float64(0.014338571357066681), np.float64(0.0143386513753057), np.float64(0.014338731396263626), np.float64(0.13703642470613303), np.float64(0.014343060529993935), np.float64(0.05812401832762032), np.float64(0.5196058957594578), np.float64(0.22787464654815878)
np.float64(0.014331477986334218), np.float64(0.014331557944994574), np.float64(0.01433163790637181), np.float64(0.1307363907765825), np.float64(0.014335753096116136), np.float64(0.0558712681869381), np.float64(0.5391446700079078), np.float64(0.21691724409475496)
