np.float64(0.24232901352837777), np.float64(0.24232902194671266), np.float64(0.24232903036561965), np.float64(0.27301293415929)
np.float64(0.07270510866062974), np.float64(0.07270530103975038), np.float64(0.552020838840318), np.float64(0.30256875145930184)
np.float64(0.06918062707178663), np.float64(0.06918082314817725), np.float64(0.5779386953023403), np.float64(0.28369985447769586)
np.float64(0.06669110176826559), np.float64(0.06669130044896916), np.float64(0.5962453719274259), np.float64(0.2703722258553394)
np.float64(0.06432632664927794), np.float64(0.06432652779831186), np.float64(0.6136343546963416), np.float64(0.25771279085606846)
np.float64(0.060645816966566415), np.float64(0.060646021946758194), np.float64(0.6406977100211814), np.float64(0.23801045106549404)
np.float64(0.05730062190220368), np.float64(0.0573008305401045), np.float64(0.6362265629501668), np.float64(0.24917198460752507)
np.float64(0.053653071512927863), np.float64(0.05365328418374056), np.float64(0.6210411944025688), np.float64(0.27165244990076276)
np.float64(0.053085696320485626), np.float64(0.053085909652321864), np.float64(0.6109127665201051), np.float64(0.28291562750708743)
np.float64(0.05087860780241335), np.float64(0.050878823477656765), np.float64(0.6175891936380751), np.float64(0.2806533750818549)
np.float64(0.04833971821690418), np.float64(0.04833993669783644), np.float64(0.5990276455867214), np.float64(0.304292699498538)
np.float64(0.046000168706565286), np.float64(0.046000389698580973), np.float64(0.5968068803601937), np.float64(0.31119256123465994)
np.float64(0.04426985203722489), np.float64(0.04427007490056398), np.float64(0.5895114152316695), np.float64(0.3219486578305416)
np.float64(0.0418762257812468), np.float64(0.04187645113010191), np.float64(0.6084445885571227), np.float64(0.3078027345315286)
np.float64(0.03972288433494731), np.float64(0.03972311196690037), np.float64(0.6116851571251672), np.float64(0.308868846572985)
np.float64(0.03841387842073288), np.float64(0.03841410752936621), np.float64(0.5877514901623214), np.float64(0.3354205238875795)
np.float64(0.037182173697489704), np.float64(0.03718240408280855), np.float64(0.5964225039623969), np.float64(0.32921291825730487)
np.float64(0.03548861527570306), np.float64(0.03548884743907593), np.float64(0.6010564497378071), np.float64(0.3279660875474139)
np.float64(0.034206503108575155), np.float64(0.034206736641076034), np.float64(0.5983768011485637), np.float64(0.3332099591017851)
np.float64(0.033263568011077264), np.float64(0.03326380263989773), np.float64(0.5601022348291576), np.float64(0.3733703945198674)
np.float64(0.03195195319596292), np.float64(0.0319521891477491), np.float64(0.5823873729955256), np.float64(0.3537084846607625)
np.float64(0.030775520290018146), np.float64(0.030775757531364856), np.float64(0.558012869069812), np.float64(0.3804358531088051)
np.float64(0.02971208310933537), np.float64(0.02971232147777832), np.float64(0.5496315300544765), np.float64(0.3909440653584097)
np.float64(0.028905181249536917), np.float64(0.028905420456177465), np.float64(0.5510901722529888), np.float64(0.3910992260412968)
np.float64(0.028166862485530696), np.float64(0.028167102500059125), np.float64(0.5223077772575828), np.float64(0.4213582577568273)
np.float64(0.027487939799515977), np.float64(0.02748818052567352), np.float64(0.5113065661941638), np.float64(0.4337173134806466)
np.float64(0.026743916339982743), np.float64(0.026744157779790258), np.float64(0.5534978811259595), np.float64(0.39301404475426743)
np.float64(0.026399364183060495), np.float64(0.026399605942190714), np.float64(0.5730276894982222), np.float64(0.37417334037652644)
np.float64(0.02596938702009912), np.float64(0.025969629242080447), np.float64(0.566704506630605), np.float64(0.38135647710721554)
np.float64(0.025283882266452038), np.float64(0.025284125206042795), np.float64(0.5645057948280001), np.float64(0.3849261976995049)
np.float64(0.02492880636052754), np.float64(0.024929049702839746), np.float64(0.5440712502471565), np.float64(0.40607089368947613)
np.float64(0.024516376424678493), np.float64(0.024516620187473352), np.float64(0.5467390547000495), np.float64(0.4042279486877987)
np.float64(0.024067117155142405), np.float64(0.024067361406762567), np.float64(0.5254954933666005), np.float64(0.4263700280714945)
np.float64(0.023792296448495086), np.float64(0.023792540997012154), np.float64(0.5068167336387265), np.float64(0.44559842891576623)
np.float64(0.02347364477338745), np.float64(0.023473889642095732), np.float64(0.5122418226386611), np.float64(0.44081064294585576)
np.float64(0.02323789002408001), np.float64(0.02323813513402473), np.float64(0.5101441787703808), np.float64(0.4433797960715144)
np.float64(0.022964985706581408), np.float64(0.022965231089796142), np.float64(0.5153114866071669), np.float64(0.43875829659645565)
np.float64(0.022763113763824765), np.float64(0.02276335935479395), np.float64(0.5124894624039688), np.float64(0.44198406447741256)
np.float64(0.022574655249485622), np.float64(0.022574901033119543), np.float64(0.5103746128539541), np.float64(0.4444758308634407)
np.float64(0.022274077273241016), np.float64(0.022274323345027686), np.float64(0.5293915022641591), np.float64(0.4260600971175722)
np.float64(0.02208106021269947), np.float64(0.022081306492119028), np.float64(0.5177906624766271), np.float64(0.4380469708185545)
np.float64(0.021903233383460445), np.float64(0.02190347982152651), np.float64(0.5380360056304136), np.float64(0.41815728116459944)
np.float64(0.021679650714750403), np.float64(0.02167989739698865), np.float64(0.5238421310650765), np.float64(0.43279832082318453)
np.float64(0.02150813402553902), np.float64(0.021508380885869215), np.float64(0.5192356350777839), np.float64(0.43774785001080785)
np.float64(0.02137824317726277), np.float64(0.0213784901775812), np.float64(0.5076905984208386), np.float64(0.44955266822431744)
np.float64(0.021305034583373655), np.float64(0.021305281638662653), np.float64(0.5295053741602797), np.float64(0.4278843096176842)
np.float64(0.021170685881762363), np.float64(0.02117093309766593), np.float64(0.49395709332860244), np.float64(0.4637012876919692)
np.float64(0.02104872639059025), np.float64(0.02104897371064054), np.float64(0.5223827404612015), np.float64(0.4355195594375677)
np.float64(0.02095616943292673), np.float64(0.020956416824991584), np.float64(0.5417481174224077), np.float64(0.4163392963196741)
np.float64(0.02082492517502055), np.float64(0.0208251727349986), np.float64(0.5040384366089762), np.float64(0.4543114654810047)
np.float64(0.020765308775767273), np.float64(0.020765556385767603), np.float64(0.5176692244416309), np.float64(0.44079991039683425)
np.float64(0.020696682258814467), np.float64(0.02069692994568797), np.float64(0.5062494452698444), np.float64(0.45235694252565317)
np.float64(0.020633705063674138), np.float64(0.020633952820217776), np.float64(0.4813182566971707), np.float64(0.47741408541893743)
np.float64(0.020564741130159603), np.float64(0.020564988950592597), np.float64(0.496790150768201), np.float64(0.4620801191510468)
np.float64(0.020492898137301915), np.float64(0.02049314603029577), np.float64(0.48818963267867244), np.float64(0.47082432315372985)
np.float64(0.020455550863235757), np.float64(0.020455798792719172), np.float64(0.48766194892569015), np.float64(0.4714267014183549)
np.float64(0.02041220371641636), np.float64(0.020412451679723286), np.float64(0.509328210759735), np.float64(0.4498471338441253)
np.float64(0.020372648393738153), np.float64(0.020372896400841767), np.float64(0.4998675521565551), np.float64(0.45938690304886504)
np.float64(0.020357730951605105), np.float64(0.020357978973705223), np.float64(0.49907637594441195), np.float64(0.4602079141302777)
np.float64(0.02031596399215279), np.float64(0.02031621205755782), np.float64(0.4667041710209758), np.float64(0.4926636529293135)
np.float64(0.020284246385074), np.float64(0.02028449447945691), np.float64(0.460446470820033), np.float64(0.4989847883154362)
np.float64(0.0202552117865148), np.float64(0.02025545991149449), np.float64(0.4691240645156421), np.float64(0.49036526378634854)
np.float64(0.020228504588675), np.float64(0.02022875273741527), np.float64(0.4618958353062027), np.float64(0.497646907367707)
np.float64(0.020203838671498997), np.float64(0.02020408683173016), np.float64(0.44005918548265316), np.float64(0.5195328890141176)
np.float64(0.020181507319489214), np.float64(0.02018175550912321), np.float64(0.4503894285313059), np.float64(0.5092473086400817)
np.float64(0.02016086542867906), np.float64(0.02016111363554268), np.float64(0.44519218738485583), np.float64(0.5144858335509225)
np.float64(0.020137681319250676), np.float64(0.02013792950319193), np.float64(0.4033528272542906), np.float64(0.5563715619232669)
np.float64(0.02012759026700903), np.float64(0.020127838481013106), np.float64(0.415130530719589), np.float64(0.5446140405323888)
np.float64(0.020114649814822506), np.float64(0.020114898049042946), np.float64(0.4193734775263049), np.float64(0.5403969746098296)
np.float64(0.020099222637001805), np.float64(0.020099470865064466), np.float64(0.40202635214264465), np.float64(0.557774954355289)
np.float64(0.020085016916576288), np.float64(0.020085265135529676), np.float64(0.3860923895648157), np.float64(0.5737373283830783)
np.float64(0.02007453844570197), np.float64(0.02007478666022149), np.float64(0.37679703786584706), np.float64(0.5830536370282294)
np.float64(0.020069283755396298), np.float64(0.020069531949473696), np.float64(0.3646698084592849), np.float64(0.595191375835845)
np.float64(0.02005616622362684), np.float64(0.020056414465296483), np.float64(0.3754213055252151), np.float64(0.5844661137858616)
np.float64(0.020043889035378473), np.float64(0.020044137290683155), np.float64(0.3714804805440733), np.float64(0.5884314931298652)
np.float64(0.020038194040374095), np.float64(0.020038442300883856), np.float64(0.36939248806276637), np.float64(0.5905308755959757)
np.float64(0.02002992830456364), np.float64(0.020030176612456697), np.float64(0.38543128842862734), np.float64(0.5745086066543523)
np.float64(0.020021854150632984), np.float64(0.020022102469604352), np.float64(0.3855168989385536), np.float64(0.574439144441209)
np.float64(0.020017223977892948), np.float64(0.020017472295809056), np.float64(0.3822126151055907), np.float64(0.5777526886207074)
np.float64(0.02000760365155175), np.float64(0.020007851986887645), np.float64(0.38490448378158393), np.float64(0.5750800605799767)
np.float64(0.02000319400908929), np.float64(0.020003442309408183), np.float64(0.36646149721409504), np.float64(0.5935318664674075)
np.float64(0.019996791587958127), np.float64(0.019997039864294762), np.float64(0.35265114945327236), np.float64(0.6073550190944748)
np.float64(0.01999148249390645), np.float64(0.019991730714408514), np.float64(0.3304070371051544), np.float64(0.6296097496865306)
np.float64(0.019985183095736637), np.float64(0.019985431241010446), np.float64(0.3046685174202662), np.float64(0.6553608682429868)
np.float64(0.01998146983669743), np.float64(0.019981717989808183), np.float64(0.3012279911222637), np.float64(0.6588088210512307)
np.float64(0.019977978552769938), np.float64(0.019978226711469645), np.float64(0.29775172566021424), np.float64(0.6622920690755462)
np.float64(0.019973754916749523), np.float64(0.019974003069532776), np.float64(0.2903043466313155), np.float64(0.6697478953824023)
np.float64(0.019969785258971855), np.float64(0.019970033399893568), np.float64(0.2826948601210392), np.float64(0.6773653212200954)
np.float64(0.01996527484277704), np.float64(0.019965522958821372), np.float64(0.2715572394877753), np.float64(0.6885119627106263)
np.float64(0.01996257026350515), np.float64(0.019962818326423427), np.float64(0.25881276435644307), np.float64(0.7012618470536284)
np.float64(0.019961361940024465), np.float64(0.019961610044022502), np.float64(0.26225989108619235), np.float64(0.6978171369297608)
np.float64(0.019958631510862572), np.float64(0.01995887962153258), np.float64(0.25768614857137556), np.float64(0.7023963402962293)
np.float64(0.019956836192472557), np.float64(0.019957084323275982), np.float64(0.25704365802876766), np.float64(0.7030424214554838)
np.float64(0.019953010477636115), np.float64(0.019953258513780374), np.float64(0.2373618883647754), np.float64(0.7227318426438081)
np.float64(0.019948715019035283), np.float64(0.019948962943708796), np.float64(0.21588107291110967), np.float64(0.7442212491261463)
np.float64(0.01994721834205044), np.float64(0.01994746630093722), np.float64(0.21452793582776494), np.float64(0.7455773795292475)
np.float64(0.01994710074430185), np.float64(0.01994734884302107), np.float64(0.22566470404632127), np.float64(0.7344408463663559)
np.float64(0.01994725632400165), np.float64(0.019947504545261563), np.float64(0.2387762613401158), np.float64(0.7213289777906211)
np.float64(0.019948939192159277), np.float64(0.019949187610169887), np.float64(0.2694387086000571), np.float64(0.6906631645976137)
np.float64(0.019947167430994842), np.float64(0.019947415861270388), np.float64(0.2707648002965924), np.float64(0.6893406164111423)
np.float64(0.019946114065005918), np.float64(0.019946362492669956), np.float64(0.26953223782661234), np.float64(0.6905752856157118)
np.float64(0.019945050929076127), np.float64(0.01994529934887922), np.float64(0.26786642904810926), np.float64(0.6922432206739354)
np.float64(0.019943643446973754), np.float64(0.019943891845668325), np.float64(0.26283972281580925), np.float64(0.6972727418915488)
np.float64(0.019943904691657136), np.float64(0.01994415316297834), np.float64(0.2764206050033874), np.float64(0.6836913371419773)
np.float64(0.01994361000283658), np.float64(0.01994385851776796), np.float64(0.2855195171538634), np.float64(0.6745930143255321)
np.float64(0.01994324806632572), np.float64(0.019943496615072397), np.float64(0.2939017499575341), np.float64(0.6662115053610678)
np.float64(0.019942289602704614), np.float64(0.01994253812967481), np.float64(0.29064789878164127), np.float64(0.6694672734859793)
np.float64(0.01994157679062615), np.float64(0.019941825328748056), np.float64(0.2943438815444156), np.float64(0.6657727163362102)
np.float64(0.0199396762377842), np.float64(0.019939924683398415), np.float64(0.27597719781225305), np.float64(0.6841432012665644)
np.float64(0.019939587656518463), np.float64(0.01993983613820701), np.float64(0.2841068920635589), np.float64(0.6760136841417156)
np.float64(0.019940876410906243), np.float64(0.019941125011179228), np.float64(0.31221608700225345), np.float64(0.647901911575661)
np.float64(0.01993866508310275), np.float64(0.019938913569408013), np.float64(0.28797731027783213), np.float64(0.6721451110696571)
np.float64(0.019936504131138025), np.float64(0.019936752503902047), np.float64(0.26573912375627623), np.float64(0.6943876196086837)
np.float64(0.019937606380881122), np.float64(0.01993785486456966), np.float64(0.2863983950921993), np.float64(0.67372614366235)
np.float64(0.019938143798440628), np.float64(0.019938392340698257), np.float64(0.2995007820328356), np.float64(0.6606226818280255)
np.float64(0.019938073475798616), np.float64(0.019938322038842875), np.float64(0.30650434452571373), np.float64(0.6536192599596448)
np.float64(0.019938289401510063), np.float64(0.01993853799813355), np.float64(0.31754857457645624), np.float64(0.6425745980239002)
np.float64(0.019936323124933538), np.float64(0.0199365716099643), np.float64(0.292869995588727), np.float64(0.6672571096763751)
np.float64(0.01993692178940602), np.float64(0.019937170338983807), np.float64(0.31021208301563685), np.float64(0.6499138248559734)
np.float64(0.01993637728162078), np.float64(0.019936625808845844), np.float64(0.3061488111813165), np.float64(0.653978185728217)
np.float64(0.019936003495237747), np.float64(0.019936252017204496), np.float64(0.307352483317391), np.float64(0.6527752611701667)
np.float64(0.019935526760145938), np.float64(0.019935775262046103), np.float64(0.3034761104967244), np.float64(0.6566525874810837)
np.float64(0.019934438648276855), np.float64(0.019934687093224535), np.float64(0.29083220482905875), np.float64(0.6692986694294399)
np.float64(0.019935309884958417), np.float64(0.019935558404357297), np.float64(0.30885876864343625), np.float64(0.6512703630672481)
np.float64(0.01993655405218083), np.float64(0.01993680266986453), np.float64(0.3400710130141889), np.float64(0.6200556302637658)
np.float64(0.019935206176791783), np.float64(0.019935454711350043), np.float64(0.31866233312865244), np.float64(0.6414670059832057)
np.float64(0.019935873106130493), np.float64(0.01993612169194147), np.float64(0.33457301570081655), np.float64(0.6255549895011115)
np.float64(0.019935508432185008), np.float64(0.019935757004242882), np.float64(0.33405647661617477), np.float64(0.6260722579473974)
np.float64(0.01993604099680157), np.float64(0.01993628961338758), np.float64(0.35319223523736837), np.float64(0.6069354341524426)
np.float64(0.019936589966575474), np.float64(0.019936838626636325), np.float64(0.37638300658445717), np.float64(0.583743564822331)
np.float64(0.019936293944365857), np.float64(0.01993654259146994), np.float64(0.377963724460473), np.float64(0.5821634390036912)
np.float64(0.019936620975882172), np.float64(0.019936869650498748), np.float64(0.4000774430361245), np.float64(0.5600490663374945)
np.float64(0.019936648371957803), np.float64(0.019936897056868436), np.float64(0.430658855675609), np.float64(0.5294675988955647)
np.float64(0.019936404118994507), np.float64(0.019936652792741746), np.float64(0.4420140233380236), np.float64(0.5181129197502402)
np.float64(0.019936143299565837), np.float64(0.019936391959613473), np.float64(0.44476292257417266), np.float64(0.5153645421666481)
np.float64(0.019936000789801636), np.float64(0.019936249443920105), np.float64(0.4625327948503547), np.float64(0.4975949549159236)
np.float64(0.01993575518476207), np.float64(0.019936003824843496), np.float64(0.45541035815076164), np.float64(0.5047178828396328)
np.float64(0.019935231642044096), np.float64(0.01993548025067773), np.float64(0.4343514753820256), np.float64(0.5257778127252526)
np.float64(0.01993520118892388), np.float64(0.01993544979854117), np.float64(0.4522777672612026), np.float64(0.5078515817513324)
np.float64(0.019934795164997413), np.float64(0.019935043749182677), np.float64(0.43047009328338814), np.float64(0.5296600678024318)
np.float64(0.01993479363843971), np.float64(0.019935042224568357), np.float64(0.4409117790905346), np.float64(0.5192183850464573)
np.float64(0.019934671395611184), np.float64(0.019934919977223933), np.float64(0.4595171763925883), np.float64(0.5006132322345767)
np.float64(0.019934270156137697), np.float64(0.01993451871335977), np.float64(0.4386384539927368), np.float64(0.5214927571377658)
np.float64(0.01993366489604772), np.float64(0.019933913415279385), np.float64(0.41314237627132633), np.float64(0.5469900454173466)
np.float64(0.0199337918449011), np.float64(0.019934040374209587), np.float64(0.4244382155543226), np.float64(0.5356939522265667)
np.float64(0.019933913489908313), np.float64(0.01993416203058974), np.float64(0.45282484804258344), np.float64(0.5073070764369185)
np.float64(0.01993361505056058), np.float64(0.019933863573343726), np.float64(0.4406410865520766), np.float64(0.5194914348240192)
np.float64(0.019933511842477714), np.float64(0.019933760360394927), np.float64(0.44507938857079893), np.float64(0.5150533392263285)
np.float64(0.019933006351047798), np.float64(0.019933254835928914), np.float64(0.4167206394766796), np.float64(0.5434130993363437)
np.float64(0.019932528951338804), np.float64(0.019932777405298488), np.float64(0.3985622730884374), np.float64(0.5615724205549254)
np.float64(0.019932505797363363), np.float64(0.019932754251143422), np.float64(0.3983469548749327), np.float64(0.5617877850765605)
np.float64(0.019932914400482952), np.float64(0.019933162883060455), np.float64(0.4191397239451106), np.float64(0.540994198771346)
np.float64(0.01993245388049866), np.float64(0.01993270233297577), np.float64(0.4007841852212297), np.float64(0.5593506585652959)
np.float64(0.01993256483006369), np.float64(0.019932813291383106), np.float64(0.4080628448038368), np.float64(0.5520717770747164)
np.float64(0.019932104781576632), np.float64(0.01993235321262139), np.float64(0.39086050414453405), np.float64(0.5692750378612679)
np.float64(0.019932745869842533), np.float64(0.01993299434569896), np.float64(0.42246493003245095), np.float64(0.5376693297520075)
np.float64(0.019932626616778776), np.float64(0.01993287508533447), np.float64(0.41927501604391276), np.float64(0.540859482253974)
np.float64(0.019932426609832927), np.float64(0.019932675065673915), np.float64(0.4108399991021384), np.float64(0.5492948992223547)
np.float64(0.019932730546876998), np.float64(0.01993297902390807), np.float64(0.4302981635560243), np.float64(0.5298361268731907)
np.float64(0.019932735707501387), np.float64(0.019932984185383546), np.float64(0.4338132454713076), np.float64(0.5263210346358074)
np.float64(0.019932582839360603), np.float64(0.01993283130765138), np.float64(0.42999201535193243), np.float64(0.5301425705010556)
np.float64(0.019932483016080204), np.float64(0.019932731478100582), np.float64(0.42645031987042026), np.float64(0.533684465635399)
np.float64(0.019932290621781236), np.float64(0.019932539071287537), np.float64(0.4170670236061969), np.float64(0.5430681467007343)
np.float64(0.019932064626770614), np.float64(0.01993231306126182), np.float64(0.40625969864360917), np.float64(0.5538759236683585)
np.float64(0.01993157182308615), np.float64(0.019931820224330342), np.float64(0.3867479019981844), np.float64(0.5733887059543991)
np.float64(0.019931610434576415), np.float64(0.019931858838820794), np.float64(0.38671377331318046), np.float64(0.5734227574134223)
np.float64(0.019932212854953404), np.float64(0.019932461300546635), np.float64(0.4105168959975176), np.float64(0.5496184298469823)
np.float64(0.019932430001208756), np.float64(0.01993267846186973), np.float64(0.42350169933078186), np.float64(0.5366331922061397)
np.float64(0.01993232317633082), np.float64(0.019932571630125552), np.float64(0.4210834333105688), np.float64(0.5390516718829749)
np.float64(0.01993237329193595), np.float64(0.019932621749437617), np.float64(0.42640575156924393), np.float64(0.5337292533893825)
np.float64(0.019932320003677832), np.float64(0.019932568457786567), np.float64(0.4239325904287376), np.float64(0.5362025211097979)
np.float64(0.01993213089417225), np.float64(0.019932379335679047), np.float64(0.41452922579659096), np.float64(0.5456062639735577)
np.float64(0.01993243714965535), np.float64(0.0199326856121266), np.float64(0.4340109837259123), np.float64(0.5261238935123057)
np.float64(0.01993260973289892), np.float64(0.019932858207240594), np.float64(0.45273757971363615), np.float64(0.5073969523462243)
np.float64(0.0199326570337597), np.float64(0.019932905511480366), np.float64(0.4772376368210988), np.float64(0.4828968006336612)
np.float64(0.01993260675476373), np.float64(0.019932855229129572), np.float64(0.49292062165620765), np.float64(0.46721391635989906)
np.float64(0.019932478163799675), np.float64(0.01993272662954463), np.float64(0.5072797034676291), np.float64(0.45285509173902666)
np.float64(0.019932399858096358), np.float64(0.019932648318603034), np.float64(0.5133978724648075), np.float64(0.4467370793584931)
np.float64(0.01993230773725334), np.float64(0.019932556191629112), np.float64(0.5185557682783043), np.float64(0.44157936779281326)
np.float64(0.019932485225708722), np.float64(0.019932733692264667), np.float64(0.4921201545203455), np.float64(0.4680146265616811)
np.float64(0.019932439875450427), np.float64(0.01993268833905404), np.float64(0.49107360864450356), np.float64(0.4690612631409919)
np.float64(0.019932427916559973), np.float64(0.0199326763794301), np.float64(0.47463518240163444), np.float64(0.48549971330237557)
np.float64(0.019932297805351346), np.float64(0.01993254625945346), np.float64(0.5056488419041546), np.float64(0.4544863140310405)
np.float64(0.0199322898106829), np.float64(0.019932538264310733), np.float64(0.5039689044131648), np.float64(0.4561662675118417)
np.float64(0.01993221922230781), np.float64(0.01993246767121851), np.float64(0.5096329691970152), np.float64(0.4505023439094586)
np.float64(0.019932150784488123), np.float64(0.01993239922882125), np.float64(0.5148241474277928), np.float64(0.44531130255889784)
np.float64(0.01993230284830887), np.float64(0.01993255130304297), np.float64(0.48945585869892017), np.float64(0.470679287149728)
np.float64(0.019932247503574647), np.float64(0.01993249595460934), np.float64(0.496557528300423), np.float64(0.463577728241393)
np.float64(0.01993194988552943), np.float64(0.01993219831638457), np.float64(0.526132075626397), np.float64(0.43400377617168906)
np.float64(0.019932069951142467), np.float64(0.01993231839018911), np.float64(0.516386010131256), np.float64(0.44374960152741244)
np.float64(0.019932208754182817), np.float64(0.019932457202702532), np.float64(0.49880702869823407), np.float64(0.46132830534488056)
np.float64(0.019932087882608276), np.float64(0.019932336322969618), np.float64(0.5120563839244766), np.float64(0.4480791918699455)
np.float64(0.019931802365601933), np.float64(0.019932050786586174), np.float64(0.5336538565540675), np.float64(0.4264822902937444)
np.float64(0.01993176403436612), np.float64(0.019932012452785565), np.float64(0.5369080663435277), np.float64(0.4232281571693207)
np.float64(0.0199313105073413), np.float64(0.019931558894984196), np.float64(0.5609073165258667), np.float64(0.39922981407180785)
np.float64(0.019932034728699283), np.float64(0.019932283165584794), np.float64(0.5249773054147278), np.float64(0.4351583766909883)
np.float64(0.019931983236344243), np.float64(0.01993223166976144), np.float64(0.5286809309375226), np.float64(0.4314548541563717)
np.float64(0.019932297330057937), np.float64(0.019932545784853768), np.float64(0.49421892375913323), np.float64(0.46591623312595515)
np.float64(0.019932291620351567), np.float64(0.019932540074784986), np.float64(0.47026149298420644), np.float64(0.489873675320657)
np.float64(0.019932265534160127), np.float64(0.019932513986848758), np.float64(0.48628602336542287), np.float64(0.47384919711356827)
np.float64(0.019932219060219844), np.float64(0.019932467509771432), np.float64(0.4936363604624876), np.float64(0.4664989529675211)
np.float64(0.019932218391118167), np.float64(0.01993246684064372), np.float64(0.47024948749638834), np.float64(0.48988582727184987)
np.float64(0.019932140114843167), np.float64(0.019932388559063687), np.float64(0.5015505545049339), np.float64(0.45858491682115926)
np.float64(0.019931914571055257), np.float64(0.019932162999965142), np.float64(0.5231161308635542), np.float64(0.4370197915654253)
np.float64(0.019931961232725892), np.float64(0.019932209664819085), np.float64(0.5200383671454433), np.float64(0.4400974619570117)
np.float64(0.01993199946527639), np.float64(0.019932247899979254), np.float64(0.5171619134586408), np.float64(0.4429738391761036)
np.float64(0.019931859589213667), np.float64(0.0199321080144268), np.float64(0.5284033648031832), np.float64(0.4317326675931763)
np.float64(0.019931690501543215), np.float64(0.01993193891527993), np.float64(0.5393140135463759), np.float64(0.420822357036801)
np.float64(0.019931491530953624), np.float64(0.01993173993117762), np.float64(0.5506293654449561), np.float64(0.40950740309291267)
np.float64(0.01993155289303675), np.float64(0.019931801297434874), np.float64(0.548413678976681), np.float64(0.4117229668328474)
np.float64(0.019931176521565275), np.float64(0.019931424900396077), np.float64(0.5659122229950545), np.float64(0.3942251755829842)
np.float64(0.01993137303842849), np.float64(0.019931621430621212), np.float64(0.5603021190624836), np.float64(0.39983488646846665)
np.float64(0.019931581234542303), np.float64(0.019931829640893354), np.float64(0.5532004889306933), np.float64(0.40693610019387105)
np.float64(0.019931520595149084), np.float64(0.01993176899738386), np.float64(0.5570426640350121), np.float64(0.4030940463724549)
np.float64(0.019931588239941504), np.float64(0.019931836646783066), np.float64(0.556167503328912), np.float64(0.4039690717843634)
np.float64(0.019931726084701028), np.float64(0.019931974500915228), np.float64(0.5511933734853077), np.float64(0.40894292592907605)
np.float64(0.0199310767010315), np.float64(0.01993132507312029), np.float64(0.5771659279878097), np.float64(0.38297167023803846)
np.float64(0.019931571747263052), np.float64(0.01993182015299924), np.float64(0.5617127299009175), np.float64(0.39842387819882025)
np.float64(0.01993135898205241), np.float64(0.0199316073733338), np.float64(0.5712943697766751), np.float64(0.3888426638679387)
np.float64(0.019931753069012504), np.float64(0.0199320014870796), np.float64(0.5570783108045116), np.float64(0.40305793463939626)
