277.2072428035712 2815 2478
279.4283724465039 2840 2500
282.42424802064227 2870 2529
284.96958929501454 2891 2549
287.3116753015524 2916 2571
290.0509519116954 2945 2600
292.99348378967284 2970 2625
295.83160696780664 2995 2648
298.5706638706603 3022 2674
301.22437474478807 3045 2697
303.96677945492036 3072 2723
306.34981822090083 3095 2745
308.54181343622224 3122 2769
311.7417770781177 3152 2799
314.1992573164079 3173 2819
316.47854096292434 3193 2839
319.45329488075606 3219 2863
322.07016923473805 3242 2884
324.62667526056214 3266 2907
327.8061303387841 3294 2934
330.5005337773188 3318 2956
334.013723518745 3348 2986
336.56611330527215 3374 3010
338.90968569211213 3400 3035
340.67474278358384 3423 3056
343.87486176486425 3449 3082
346.8095362109222 3476 3108
348.9703380134432 3497 3128
351.79355524750264 3519 3150
353.76434212641857 3539 3170
356.39528962455233 3561 3192
359.3103287946056 3585 3216
361.96338608835384 3611 3241
364.64684448272607 3634 3263
367.4692527970209 3663 3290
369.31061278777884 3683 3308
372.70135978529777 3712 3334
375.07719469973824 3734 3356
377.8305444540331 3762 3383
380.52330617288067 3789 3409
383.06639263493247 3811 3430
386.1854793849965 3840 3459
388.7982374996816 3865 3484
391.1134438909286 3891 3509
393.44519794593714 3917 3533
395.28342983670575 3939 3554
397.929283278914 3964 3576
400.3929792294366 3986 3597
402.6046502085089 4011 3621
405.53459532263656 4038 3648
407.5376042414067 4059 3667
409.91343915584724 4081 3688
411.9092037353312 4106 3710
414.4576326219464 4130 3732
416.676247257523 4159 3758
419.68619597581323 4188 3787
422.19701991026454 4214 3812
424.5281608726398 4238 3835
426.9031224994115 4261 3858
429.5936294059386 4289 3886
432.966227507755 4316 3913
436.2862742255867 4347 3943
438.9118388114108 4372 3968
442.5435103968324 4401 3997
444.9434902119184 4424 4018
447.0445367789148 4448 4041
450.0505245972931 4475 4068
452.3525311320571 4501 4093
454.7299672784385 4525 4114
457.2486486448093 4549 4137
460.65285569384673 4575 4162
463.5168298602174 4604 4191
466.0708613664318 4627 4214
468.2591558768769 4649 4236
471.0894216230912 4676 4263
473.9628949410686 4700 4285
476.5137983472937 4725 4310
478.78599299390885 4745 4327
481.1524840961278 4768 4349
483.3177550355434 4792 4370
485.68958856232575 4817 4393
488.04883532525844 4844 4419
490.43561528386147 4867 4442
493.04524529855723 4894 4468
495.9187186165346 4918 4491
498.9906368949236 4948 4521
500.88985020648346 4971 4544
503.21851664924895 4994 4566
505.54714260426823 5022 4594
507.83897252688814 5045 4617
509.8984532418085 5069 4640
511.92648034889305 5090 4660
514.8280594674278 5117 4687
517.8059414852488 5141 4710
520.0560502164077 5168 4736
522.3722852347086 5189 4755
525.2151377447726 5214 4780
526.8914605124935 5238 4801
529.201324479177 5262 4824
532.1610171135492 5289 4851
534.4237126085577 5314 4873
536.7192837238001 5337 4896
538.8219315227374 5363 4920
540.654560793907 5386 4942
543.4699205960469 5410 4966
546.2005069743478 5437 4993
548.0165885817559 5460 5014
550.3562000686838 5484 5037
553.0435788752218 5514 5067
555.0300401302303 5535 5088
557.7519362766891 5560 5113
560.3938288189854 5583 5134
562.7609330138376 5608 5158
565.1971362564361 5629 5179
567.4676486956178 5657 5204
570.3898917172112 5682 5228
572.8369995162259 5709 5255
575.4907103903536 5732 5278
577.7362451289673 5755 5299
580.028948339256 5777 5320
582.9267862651682 5804 5346
585.5254712357014 5830 5370
588.0795027419158 5853 5392
590.3469275688545 5878 5414
592.4667766119329 5901 5437
594.2719131751784 5923 5458
596.4630755905772 5946 5480
598.4832452657422 5969 5502
601.1635755601251 5994 5524
604.1030198258595 6016 5546
606.1374823524657 6040 5570
608.3704303272298 6065 5595
610.8703092175184 6090 5618
613.4577889488535 6118 5646
615.0234873044984 6141 5666
617.5977671793506 6169 5693
620.5293135254192 6198 5720
622.6632357126495 6220 5742
625.1763144594211 6245 5767
627.8597728537934 6268 5789
629.7811364487138 6290 5811
632.2361016796478 6315 5835
634.4353412342556 6338 5856
636.6455258330258 6362 5878
638.7591591638718 6384 5899
641.1630998788696 6409 5923
643.2279230183536 6435 5948
645.0973888096689 6458 5969
647.6929861679591 6481 5991
649.6534006075995 6507 6014
651.7757241702876 6531 6037
654.2434958723608 6556 6060
656.4402609073587 6578 6081
658.3810400709945 6601 6104
661.4844524449657 6629 6132
664.2731523391042 6656 6159
667.243790017639 6684 6185
669.2114487965655 6706 6206
673.1735072379125 6737 6237
675.3859466490032 6760 6258
677.7059228599267 6781 6278
680.4152322425359 6808 6305
683.1371283889946 6833 6329
686.4619449265028 6859 6352
688.1248481304514 6881 6374
690.0178457297789 6903 6394
693.2444692796757 6930 6420
695.4818863913345 6958 6445
697.3592096145692 6979 6464
699.3574892014092 7000 6484
702.1161813802676 7030 6511
704.721082063033 7057 6537
707.6636139410105 7082 6562
710.2238206717109 7111 6588
712.7809397901682 7137 6613
715.0341766213163 7162 6638
717.2819661722506 7184 6659
719.5581217187778 7206 6681
722.3215837173125 7231 6705
725.2978240154463 7258 6732
727.3398837789363 7283 6755
729.7140769736897 7308 6779
731.9108420086875 7330 6800
734.1853558355275 7355 6824
735.5172590909172 7373 6842
737.8027179619196 7399 6866
739.8369607812365 7421 6888
742.0643061364015 7447 6912
744.3685674834859 7472 6936
746.909752030815 7500 6963
749.4871600056563 7526 6988
752.0151851842487 7549 7011
754.317191719013 7575 7035
756.9134021699364 7600 7058
759.6605362119989 7627 7085
761.6925242189952 7650 7107
764.1326478737592 7678 7134
766.9188732482879 7704 7160
769.4853361789668 7729 7183
771.8226928535745 7754 7207
774.5538923245088 7783 7233
776.9900550793609 7809 7255
779.5533899100506 7836 7280
781.4141654695238 7857 7300
783.9059672206035 7882 7323
786.0210869317518 7905 7346
788.1762861146738 7927 7367
790.6705623853635 7953 7392
792.7128823438891 7975 7412
795.1443157668111 8001 7438
797.6817996092639 8024 7460
800.7686643194737 8052 7487
802.5618272115028 8078 7512
805.179314658118 8103 7537
806.993795033585 8124 7557
808.9598120928244 8149 7580
811.5891178712711 8174 7605
814.6995143894931 8201 7629
817.1631698522692 8228 7655
819.403101971284 8252 7678
821.6688850785356 8280 7702
824.1522163050627 8305 7725
826.6464925757524 8331 7750
828.7121890029052 8356 7775
830.6420231223784 8378 7797
833.4038434012259 8406 7825
836.0384916042361 8433 7850
839.7886045459068 8466 7882
841.8949935374666 8492 7905
844.8515985595958 8516 7928
846.7092460190797 8539 7949
849.1060977341764 8564 7974
851.3499907531029 8590 8000
853.2617908285126 8611 8019
856.0636905791339 8638 8043
858.0515977266983 8665 8068
860.31017698241 8692 8094
862.3719125096509 8715 8116
864.7648676927399 8744 8143
867.4663196434296 8773 8171
869.9864873901026 8798 8196
872.0953913890182 8820 8218
874.4664564837824 8847 8244
876.5649880434228 8875 8269
879.320592610038 8902 8294
881.0935071334293 8923 8314
883.7831812400339 8947 8338
885.3157842681555 8970 8359
887.8875896233978 8997 8385
889.8811398783076 9018 8406
892.4476028089866 9043 8431
894.8233972356809 9070 8456
896.9157535708351 9092 8478
899.5229090659211 9118 8504
901.9731449649252 9143 8528
904.2757645923224 9171 8556
906.0831559678884 9192 8573
908.483968582897 9219 8599
910.8132481182957 9244 8623
913.4990256928927 9272 8651
915.8770749319074 9298 8676
918.2975633106668 9323 8701
921.0750579656071 9352 8729
923.5252938646111 9377 8754
925.0382616167283 9397 8771
926.573224312821 9420 8793
928.8971614236564 9443 8815
931.1691602431404 9472 8842
933.4734215902248 9497 8866
935.1590881701673 9520 8889
937.5220761257226 9547 8915
940.2053386929634 9579 8946
942.6626231041223 9609 8975
945.0109653106388 9630 8996
946.973894757635 9652 9016
948.3417612455016 9671 9033
951.1835851285118 9701 9062
952.3905711203845 9717 9077
954.81723472363 9748 9105
957.6881930342514 9776 9131
959.7780343620498 9802 9155
961.7659819973605 9824 9177
964.3355325402824 9852 9204
966.6844473516858 9880 9231
968.637044847153 9903 9253
970.8722476342376 9927 9275
973.1874540254846 9953 9299
975.2200551251142 9978 9324
976.910451036987 10001 9346
978.3552335167731 10019 9360
981.0126450957771 10047 9386
983.0962707113431 10072 9408
985.136729242892 10095 9430
987.6450786577335 10120 9455
989.5836030090488 10144 9477
991.1981115560561 10163 9496
993.3303920235991 10188 9521
995.1442593064329 10207 9539
997.4594656976799 10233 9562
999.2755473050879 10256 9583
1001.3653886328863 10282 9609
1004.040989595339 10307 9633
1006.9897371855488 10333 9658
1009.1895898327897 10358 9683
1010.8650798005881 10378 9702
1013.4825672472034 10403 9727
1015.1620181149134 10425 9749
1017.3784184259159 10450 9774
1019.7101724809247 10476 9799
1021.6863017844039 10498 9819
1023.5886027082067 10524 9840
1025.6714598917545 10551 9866
1027.6703525712278 10574 9889
1030.349654238557 10604 9919
1032.4018906141912 10632 9946
1034.9455901688762 10656 9970
1037.0480182605243 10680 9992
1039.2644185715267 10705 10016
1041.558347967082 10731 10041
1044.0588399500039 10758 10067
1045.732688198115 10781 10089
1046.7811128742185 10799 10106
1048.8569215456112 10821 10127
1051.4281138082204 10846 10150
1053.0629112116117 10865 10169
1055.31614804276 10890 10194
1057.8612934900007 10920 10223
1060.324948952777 10947 10247
1062.3872975726513 10972 10271
1064.328076736287 10995 10294
1066.828568719209 11022 10321
1068.6868292713264 11047 10344
1070.9644307104093 11075 10370
1072.6107862505962 11097 10392
1074.9653036815987 11124 10418
1076.5419875691525 11143 10436
1078.2646055208797 11167 10457
1080.7297473639578 11195 10484
1082.7317276556744 11221 10509
1084.67250681931 11244 10532
1086.7907141427013 11270 10557
1088.5007858183246 11291 10577
1090.1339415020288 11313 10597
1092.1580720771058 11338 10621
1094.1906731767353 11363 10644
1095.760112725003 11386 10667
1097.6820894125565 11410 10690
1100.0200591797975 11437 10716
1102.0817947070386 11460 10736
1104.5146740225164 11492 10768
1106.5346883582963 11519 10794
1108.7101359098563 11546 10819
1110.727022145647 11575 10847
1112.8609443328771 11597 10869
1115.00042865196 11623 10893
1117.3367566995137 11653 10922
1119.6544780981167 11675 10942
1122.0089955291191 11702 10969
1124.1875306929219 11732 10996
1126.0278620566257 11757 11019
1127.8563750884982 11782 11041
1129.9243263279711 11806 11064
1132.1216639678557 11835 11091
1134.2084176834105 11858 11113
1136.0119125269687 11883 11136
1138.3978191979027 11907 11159
1140.9462480845177 11931 11180
1144.1265359626618 11963 11212
1146.252560230226 11992 11240
1148.41397512538 12015 11261
1150.801368176616 12040 11286
1153.237530931468 12066 11312
1155.7270778702273 12092 11337
1158.1578982005158 12116 11361
1160.4843098309607 12140 11385
1162.5319722140493 12164 11406
1164.7758652329758 12190 11430
1166.7152223842136 12218 11457
1169.083199866734 12242 11481
1171.5977649938077 12268 11507
1173.420675406081 12294 11532
1175.6095830091592 12318 11556
1177.7294320522374 12341 11578
1180.133372767235 12366 11603
1181.9815615628581 12389 11626
1184.8196847409918 12414 11651
1187.2651913080654 12439 11676
1188.8677261838557 12462 11697
1191.2985465141442 12486 11721
1194.2731450925905 12516 11750
1196.4047719797538 12544 11774
1198.439847598993 12570 11800
1200.582460018065 12594 11823
1202.6144480250612 12617 11844
1205.7397504873572 12647 11873
1207.9561507983594 12672 11897
1209.646546710232 12695 11920
1211.4854321813798 12714 11939
1213.3737004487768 12736 11961
1215.4329209686616 12763 11984
1217.5017454958033 12786 12007
1219.583156786795 12807 12028
1221.8017714223713 12836 12054
1223.4537295821574 12857 12075
1225.837994533404 12884 12102
1228.2663403440827 12907 12124
1230.3508392473173 12931 12148
1232.2719426472017 12956 12172
1234.8737152299777 12985 12198
1237.45024991715 13012 12221
1239.974273708084 13038 12246
1242.3075141433942 13065 12272
1244.8433562661594 13091 12297
1247.6351842602867 13116 12322
1250.6161538903505 13143 12347
1252.3834657941422 13165 12367
1254.796096740982 13192 12394
1257.1568298842162 13220 12420
1259.6298291592138 13246 12445
1261.3861555310968 13272 12468
1263.5122202864075 13296 12491
1266.192395241405 13325 12520
1268.0821498891041 13348 12543
1270.111009796111 13373 12565
1272.8124617468 13402 12593
1275.2989210733163 13425 12615
1277.5043763401559 13449 12639
1279.6643048550077 13471 12660
1281.4843473623275 13496 12683
1284.026405197325 13523 12709
1285.9483818848782 13547 12733
1288.0862649720198 13571 12757
1290.8127351110234 13600 12784
1292.746530130408 13624 12805
1294.7406934779506 13647 12828
1296.468694341987 13668 12847
1299.2024088202766 13693 12871
1302.3953239500165 13718 12896
1305.9147294036743 13749 12926
1308.532061510904 13778 12954
1310.971352365745 13802 12976
1313.4302784965907 13829 13000
1315.8114558355942 13853 13024
1317.957155866909 13880 13051
1320.0220194941387 13901 13071
1322.852898332986 13930 13099
1325.891981478887 13957 13126
1327.89560349029 13980 13148
1330.6927739089806 14007 13174
1332.594502227896 14026 13192
1334.6312195668222 14049 13213
1336.8470067851913 14072 13234
1339.4535491876436 14096 13257
1341.6612592668034 14119 13279
1343.2128844782962 14143 13301
1345.623040905526 14169 13326
1347.5489784929914 14195 13351
1349.4184847720521 14213 13368
1351.6912925113004 14235 13388
1354.6046899616658 14262 13415
1357.3673835281816 14289 13442
1359.378094539486 14312 13463
1362.1345723937698 14338 13488
1364.8926919677406 14361 13511
1367.4254464782625 14384 13533
1369.6505370211066 14411 13556
1371.6134664681028 14433 13577
1374.2905538108569 14459 13603
1376.9002243132984 14481 13624
1379.5866149805279 14511 13652
1382.044708311451 14534 13675
1384.3026744745289 14559 13700
1386.7529103735324 14584 13724
1389.3059132526923 14612 13751
1391.3000766002347 14635 13773
1393.3060177918626 14663 13801
1395.9917953664587 14691 13827
1397.986946853309 14714 13848
1401.0920009469671 14739 13872
1403.7047185739052 14769 13900
1405.8661334690592 14792 13922
1409.016454119669 14822 13950
1411.1425188749795 14846 13974
1413.4294641262834 14873 14001
1415.8208180774309 14900 14025
1417.9743755406653 14925 14049
1420.6405178392572 14950 14074
1422.6683896069562 14975 14098
1424.9788666662723 15001 14124
1427.4518659412697 15027 14149
1429.878570032261 15053 14174
1432.5603867069456 15079 14197
1435.5459303295543 15110 14227
1437.7710208723981 15137 14250
1439.9167613914592 15159 14272
1441.826151315163 15185 14297
1444.3572641059977 15211 14323
1447.5445766161388 15237 14348
1449.1487532116162 15257 14366
1451.2551422031756 15283 14390
1453.5782060263416 15307 14414
1455.6752916934256 15329 14433
1457.6991620734664 15357 14458
1459.9374524727937 15384 14481
1462.8343022593974 15411 14508
1465.1197611303994 15437 14533
1466.9232559739576 15462 14555
1469.6938069723933 15487 14580
1471.7735765436971 15511 14603
1474.2519182432577 15539 14630
1476.5868003982555 15563 14653
1478.5346685617917 15586 14676
1480.9049008566326 15609 14698
1483.355136755636 15634 14723
1485.8649320630327 15665 14752
1487.3121890624284 15684 14768
1489.4382538177388 15708 14791
1492.5102125838732 15733 14814
1494.763449415021 15758 14838
1497.9398168809992 15783 14861
1499.912858572235 15802 14879
1502.5884595346872 15827 14904
1504.8661014615163 15850 14927
1507.3109949359564 15873 14948
1509.5061182512666 15898 14970
1512.2272459657065 15925 14995
1514.5786757844653 15949 15016
1517.2195396997072 15977 15042
1519.745049870943 16004 15065
1522.0187308978598 16025 15085
1524.5742487843759 16049 15109
1526.9147335589723 16072 15131
1529.6790688451754 16096 15155
1531.5807971640909 16115 15173
1534.3378881110077 16143 15201
1536.995299690011 16171 15229
1539.2917440929218 16193 15251
1542.2160865874498 16221 15278
1544.827202982447 16249 15305
1547.149498373595 16275 15330
1549.419282868504 16300 15354
1552.0376436027877 16324 15376
1554.6534893297155 16352 15401
1556.768609040863 16375 15422
1558.8312178557724 16397 15443
1561.675556746138 16423 15469
1564.4107576047297 16449 15495
1567.1969829792577 16475 15520
1569.6253287899362 16498 15541
1572.313361176853 16525 15568
1574.3013088121634 16547 15589
1576.85122407908 16572 15613
1579.1123183421473 16595 15636
1580.9189412856945 16618 15659
1582.6831655772432 16637 15678
1585.3430516758563 16666 15702
1587.9951208302964 16692 15727
1590.9548134646682 16719 15754
1593.7638022151898 16746 15781
1596.0327134224303 16772 15807
1598.617978829191 16796 15831
1601.698627827168 16823 15856
1604.2344699499329 16849 15880
1606.863775728379 16874 15901
1609.0596674757078 16897 15923
1611.57983522238 16922 15947
1613.5262170056146 16944 15969
1616.1877853116612 16965 15990
1619.2825074537898 16991 16015
1622.2618758519125 17016 16040
1624.2388784430602 17037 16060
1627.1247831855017 17063 16085
1629.118946533044 17086 16107
1632.2748698032533 17115 16135
1634.4528323621687 17138 16158
1636.6204629695546 17162 16182
1639.0322611164715 17185 16203
1641.1709126356316 17207 16224
1644.2515616336084 17234 16250
1647.00407858798 17258 16272
1649.900928374584 17285 16299
1652.6211828013554 17313 16326
1654.4238448449905 17334 16345
1655.9211382210146 17353 16361
1658.5401120479314 17379 16386
1661.0900273148482 17404 16411
1663.52146073777 17430 16434
1665.7504478126216 17453 16455
1668.1818812355432 17479 16479
1670.9178505261532 17503 16502
1673.1906582654015 17525 16524
1676.122858191849 17551 16550
1679.0300399299824 17577 16574
1681.6380687127366 17602 16599
1684.0239753836704 17626 16621
1686.8792593181986 17653 16647
1689.2525792252825 17679 16672
1691.774388691642 17701 16692
1694.514318882164 17727 16717
1697.0164525847727 17751 16740
1700.3059189824364 17778 16765
1703.3756229362507 17804 16789
1706.0551847986148 17831 16815
1708.9292712092247 17857 16839
1711.7217122959848 17884 16866
1714.143842394431 17906 16887
1716.63338933319 17932 16912
1719.8018993672486 17959 16939
1722.1460848467211 17987 16965
1725.047050872622 18012 16988
1728.3334296580433 18036 17012
1730.8984062084196 18060 17035
1733.927157402791 18088 17063
1735.9237952699432 18112 17085
1738.1974762968598 18133 17106
1740.7717966594578 18156 17129
1743.7331310135166 18180 17151
1746.7006810798077 18205 17175
1749.6384836258544 18230 17200
1752.4348856125264 18259 17228
1755.7768629064285 18287 17256
1758.2868540409565 18309 17277
1760.965583103398 18332 17299
1763.6215487898455 18354 17321
1766.2390362364604 18379 17344
1768.6446186711446 18401 17364
1771.6012236932734 18425 17388
1773.6910650210712 18451 17411
1776.0000557000853 18476 17436
1778.4662261702172 18499 17458
1781.4565396125017 18525 17484
1784.3589920187048 18551 17509
1787.5446628091584 18580 17537
1790.0774173196803 18603 17559
1792.5975850663526 18628 17584
1795.5297849928 18654 17610
1799.0233394582206 18681 17637
1801.7727688003492 18702 17658
1804.613146790803 18726 17680
1807.2502695134224 18754 17705
1810.49344072708 18781 17731
1812.7805818055153 18799 17749
1816.1068847233253 18826 17776
1819.2613621009782 18849 17799
1821.5209699837435 18871 17819
1824.4194614900348 18895 17842
1826.5581130091941 18917 17863
1829.5146775435767 18946 17890
1832.1627857981048 18970 17913
1834.9153027524762 18994 17935
1837.2501849074736 19018 17957
1839.997972529915 19042 17979
1843.474979331574 19069 18005
1846.423726921783 19095 18030
1848.974670815754 19115 18049
1851.4658594742002 19138 18071
1854.4499572042528 19163 18096
1858.2811023771394 19193 18124
1861.683667706489 19222 18151
1864.5680860686284 19247 18175
1867.8056546626872 19275 18201
1870.5362815287338 19297 18223
1873.423827990862 19320 18245
1876.8098456564503 19349 18272
1879.7476482024967 19374 18296
1882.5520629604737 19397 18318
1885.8140366502137 19423 18344
1888.9709480597305 19452 18371
1892.1285130496267 19478 18396
1895.660505267134 19507 18424
1898.7490116970303 19532 18448
1901.7684595669266 19556 18471
1904.4872681011418 19578 18493
1907.3857596074329 19602 18517
1910.3880467209347 19624 18538
1913.319633554749 19648 18562
1916.4418484048015 19675 18588
1919.497479214464 19702 18614
1922.2233362608345 19729 18639
1925.2537291748931 19754 18663
1928.887042480001 19780 18688
1931.4535054106793 19805 18712
1934.2116249846504 19828 18734
1937.6736853544887 19857 18759
1940.9796994159144 19884 18786
1943.7212713261235 19907 18808
1946.8891682675494 19932 18833
1949.3906888775246 19954 18855
1952.0247644756469 19974 18875
1955.0363549136239 20000 18900
1957.403499596222 20020 18919
1959.3852315192996 20041 18938
1962.316818353114 20065 18962
1964.9070327990942 20091 18988
1968.3590214124392 20118 19015
1971.9497402384172 20149 19046
1975.027301624151 20173 19070
1977.5866755549282 20198 19091
1979.3242399384753 20220 19113
1981.9394725727698 20246 19138
1985.290140098514 20276 19168
1989.0137889593138 20303 19194
1991.589710553853 20328 19218
1993.6711218448438 20349 19239
1997.11750783859 20377 19266
1999.7846382764894 20402 19289
2001.8873265631728 20423 19310
2004.114058825704 20447 19331
2006.318681292621 20467 19350
2009.3962426783546 20491 19374
2011.5601320931182 20515 19397
2014.3339260431817 20539 19419
2017.2301627371526 20564 19442
2019.270008176068 20585 19462
2021.8742957661998 20610 19486
2024.4527323680948 20631 19507
2027.0239246307033 20656 19531
2029.2694593693168 20679 19554
2032.575473430742 20706 19581
2035.0988841290425 20730 19604
2037.1897945716405 20746 19620
2040.2414644813914 20771 19643
2043.5387883109747 20796 19668
2046.194100417043 20821 19691
2049.578631702329 20849 19718
2053.3194413195233 20878 19745
2056.6254553809495 20905 19772
2059.360811578926 20927 19793
2062.2342848969033 20951 19815
2065.49790030633 20974 19838
2068.981955620144 21006 19868
2072.4614369414135 21034 19895
2074.9739025955514 21057 19917
2077.3087847505485 21081 19939
2080.0503566607576 21104 19961
2083.4136109503515 21132 19985
2086.177946236555 21156 20008
2088.721032698606 21178 20028
2091.4698084603556 21202 20050
2094.547369846089 21226 20073
2097.425572495996 21250 20095
2100.1884214018974 21273 20117
2103.0015263917167 21298 20141
2105.55555789793 21321 20164
2107.857760259825 21338 20180
2110.2061024663412 21359 20201
2113.0732047327006 21386 20228
2116.2324114422845 21409 20249
2119.058935995876 21436 20274
2122.0595813896907 21461 20298
2125.1371022876783 21490 20324
2128.322159985499 21517 20350
2131.8188020631633 21547 20378
2134.5463008292213 21571 20402
2137.072839627511 21593 20422
2140.2273170051644 21616 20445
2143.111735367304 21641 20468
2145.651693729367 21665 20490
2148.3595572194195 21686 20510
2151.492104021002 21712 20536
2154.3804832830538 21739 20563
2157.0066609615105 21766 20588
2160.1288758115634 21793 20613
2162.6969399741834 21820 20635
2165.199073676792 21844 20658
2168.0709052750817 21871 20684
2170.4545976214417 21891 20704
2173.177367055569 21915 20728
2176.5774578653095 21943 20755
2179.2499712155186 21965 20776
2182.3746605851816 21993 20804
2184.894983671239 22014 20823
2188.017198521292 22041 20850
2191.0115877151284 22070 20879
2193.4093127178935 22094 20902
2196.0340445037946 22115 20922
2199.009411514259 22143 20949
2201.110613420641 22163 20969
2204.2156675142987 22188 20994
2206.543720864431 22209 21015
2210.279801149696 22238 21044
2213.3620918673605 22262 21066
2215.9624185575803 22285 21088
2219.4253522150884 22313 21116
2222.0546579935344 22338 21139
2225.101598571355 22363 21163
2228.421685776933 22389 21189
2231.386107743235 22416 21213
2234.002982097217 22439 21233
2236.7304808632744 22463 21257
2239.912450948852 22487 21280
2242.6015119628228 22509 21302
2244.905160217274 22532 21324
2247.6710967354184 22558 21348
2249.721233638117 22583 21370
2253.0193902676233 22612 21398
2255.6612828099196 22635 21419
2257.4123072449856 22654 21436
2260.018849647438 22678 21460
2263.586192004789 22706 21487
2266.622147050701 22735 21515
2268.3551374417034 22753 21530
2271.120241159925 22775 21549
2274.502297925602 22802 21574
2277.4198116152647 22827 21599
2280.2101532290903 22851 21622
2282.3159291280163 22875 21644
2284.8062444987936 22899 21665
2288.04545481254 22924 21690
2290.6991656866676 22947 21713
2293.013799473027 22966 21732
2295.9978972030804 22991 21757
2298.9263559369056 23017 21782
2301.993544883364 23047 21810
2304.2234052458853 23069 21831
2307.044367667624 23092 21853
2309.5874541296753 23114 21874
2312.507222631659 23138 21896
2314.9921955778727 23160 21918
2318.6473989713063 23188 21945
2321.2076461897523 23212 21969
2323.4405941645164 23237 21993
2325.9317828229623 23260 22015
2328.381250289948 23287 22042
2331.6754460195425 23314 22068
2334.852646285444 23343 22096
2337.4285678799833 23368 22117
2339.250292594736 23385 22132
2342.4856063764746 23414 22161
2344.957992558839 23438 22185
2347.8376815890483 23463 22209
2350.560451023176 23487 22232
2353.521172284602 23509 22254
2355.7636194109723 23529 22274
2358.8630708850314 23555 22298
2361.475215907083 23578 22321
2364.754350353218 23606 22347
2366.7879800799014 23626 22366
2369.3169933978015 23649 22388
2371.7006452564146 23674 22411
2374.512108526547 23702 22439
2377.546462340518 23729 22466
2380.4842648865647 23754 22491
2383.512362500557 23785 22522
2385.6559630589372 23809 22546
2388.6259876448385 23835 22572
2391.3181362710525 23860 22597
2393.390203749823 23882 22618
2395.2253480283484 23901 22637
2397.2957737874312 23926 22660
2399.5413085260448 23949 22680
2402.216909488497 23974 22705
2404.853199411194 23998 22729
2407.7738007131 24026 22756
2410.194289091859 24051 22781
2412.880222005841 24075 22805
2415.6705636196666 24099 22828
2418.0682886224313 24123 22851
2421.0383132083325 24149 22875
2423.833228814703 24177 22902
2426.428826172993 24200 22925
2429.7245082828895 24228 22953
2432.044704201103 24251 22975
2435.135685150609 24277 23001
2437.9550058526606 24303 23027
2439.7351242275918 24325 23047
2442.603868213639 24349 23071
2445.04876168808 24372 23092
