np.float64(0.12087840618272286), np.float64(0.12087840923906493), np.float64(0.12087841229551091), np.float64(0.1208784153520607), np.float64(0.13186808544848214), np.float64(0.13173720841555417), np.float64(0.13200151516292305), np.float64(0.12087954790368134)
np.float64(0.018589636731764954), np.float64(0.01858971467614447), np.float64(0.16473481265235665), np.float64(0.0827607873675146), np.float64(0.13364955289896882), np.float64(0.2098531188808845), np.float64(0.09445736986479586), np.float64(0.27736500692757027)
np.float64(0.018268376248017887), np.float64(0.018268454405297525), np.float64(0.15357478902927002), np.float64(0.08793144163077243), np.float64(0.12479531046281306), np.float64(0.25079584794467086), np.float64(0.08851168980752576), np.float64(0.2578540904716325)
np.float64(0.018069170106863028), np.float64(0.018069248417577122), np.float64(0.15786754833107025), np.float64(0.08426161961709201), np.float64(0.11928872511648586), np.float64(0.2501568061827809), np.float64(0.09527250144073897), np.float64(0.25701438078739197)
np.float64(0.017788316894959594), np.float64(0.01778839541607392), np.float64(0.15782435806988823), np.float64(0.07909043797791018), np.float64(0.12233550315179717), np.float64(0.2546148847192617), np.float64(0.10004816869019026), np.float64(0.2505099350799189)
np.float64(0.017611855435265566), np.float64(0.01761193407609672), np.float64(0.1506426534371411), np.float64(0.0758473726828806), np.float64(0.13878613219100824), np.float64(0.2650486389446005), np.float64(0.09575821853381745), np.float64(0.23869319469918976)
np.float64(0.017411035609662846), np.float64(0.017411114496600814), np.float64(0.1531705680079254), np.float64(0.08264928955247403), np.float64(0.1312097218555181), np.float64(0.24978615692711564), np.float64(0.11245659442920564), np.float64(0.2359055191214975)
np.float64(0.017212977817104028), np.float64(0.017213056796575414), np.float64(0.144480618566853), np.float64(0.07837052536314902), np.float64(0.13503137764020268), np.float64(0.24591661412052976), np.float64(0.1063141146025069), np.float64(0.25546071509307927)
np.float64(0.017032491200768708), np.float64(0.017032570345995868), np.float64(0.147525815583414), np.float64(0.08512790004099863), np.float64(0.13835434932795096), np.float64(0.24279449010109463), np.float64(0.1006463743101065), np.float64(0.25148600908967056)
np.float64(0.016793004398141225), np.float64(0.01679308367382475), np.float64(0.14723478014561464), np.float64(0.07902090242774305), np.float64(0.1496177676464938), np.float64(0.2444133260295398), np.float64(0.09320361112253132), np.float64(0.2529235245561115)
np.float64(0.016697995502500215), np.float64(0.016698074850231084), np.float64(0.14222980247838718), np.float64(0.0765835747566252), np.float64(0.14452309776706018), np.float64(0.24689616120862642), np.float64(0.101132308746013), np.float64(0.2552389846905567)
np.float64(0.016546307360315655), np.float64(0.016546386800492495), np.float64(0.1342726129917457), np.float64(0.07270824326280922), np.float64(0.14720882486256284), np.float64(0.2437080719654638), np.float64(0.10616459786612538), np.float64(0.26284495489048487)
np.float64(0.016404634287234546), np.float64(0.016404713824808372), np.float64(0.12682434321603447), np.float64(0.06908093116915573), np.float64(0.13895768754873203), np.float64(0.2517549390946946), np.float64(0.12199674571810515), np.float64(0.25857600514123524)
np.float64(0.016269378774809752), np.float64(0.016269458361227528), np.float64(0.11977913795834116), np.float64(0.0656492584478247), np.float64(0.13115319925830396), np.float64(0.27022586021091183), np.float64(0.1260759569458515), np.float64(0.2545777500427296)
np.float64(0.01614544808065514), np.float64(0.016145527766677086), np.float64(0.11324221948663116), np.float64(0.07294973024125075), np.float64(0.12391196153048316), np.float64(0.2653991724968209), np.float64(0.11914966715169482), np.float64(0.2730562732457871)
np.float64(0.01604975511471337), np.float64(0.016049834835459534), np.float64(0.10825750406534997), np.float64(0.06999383206049489), np.float64(0.11839000982349278), np.float64(0.2864173550361172), np.float64(0.1248155952776948), np.float64(0.26002611378667756)
np.float64(0.015940963748569816), np.float64(0.01594104358908841), np.float64(0.1132136725471138), np.float64(0.06656381166695995), np.float64(0.1443070109528288), np.float64(0.28112571751872495), np.float64(0.11801142527831024), np.float64(0.24489635469840415)
np.float64(0.015836975447061818), np.float64(0.015837055361606484), np.float64(0.10707656559922869), np.float64(0.07334218219778449), np.float64(0.13624175774690891), np.float64(0.28721464997813506), np.float64(0.11157787806956636), np.float64(0.252872935599708)
np.float64(0.015740727320261425), np.float64(0.01574080733170976), np.float64(0.11221646198067474), np.float64(0.06969694988578849), np.float64(0.12871420768705635), np.float64(0.2814133697345329), np.float64(0.12717820674695932), np.float64(0.24929926931301702)
np.float64(0.0156695344802391), np.float64(0.015669614596385054), np.float64(0.13991248524114233), np.float64(0.06696665194266464), np.float64(0.13420793194928443), np.float64(0.26824513016871987), np.float64(0.12161428103730519), np.float64(0.23771437058425926)
np.float64(0.0155666096271574), np.float64(0.015566689832945407), np.float64(0.13065199572335173), np.float64(0.07310406655990702), np.float64(0.1253682605078491), np.float64(0.2609679378404081), np.float64(0.12438358347872913), np.float64(0.25439085642965215)
np.float64(0.015453842314499632), np.float64(0.015453922567677955), np.float64(0.12063570490624777), np.float64(0.06804000198216785), np.float64(0.1371211217445312), np.float64(0.23973820713724828), np.float64(0.12572643733814198), np.float64(0.2778307620094853)
np.float64(0.015406900195945284), np.float64(0.015406980431138492), np.float64(0.11656246455585788), np.float64(0.0659800995114063), np.float64(0.13241683473638452), np.float64(0.24223833863358926), np.float64(0.12145871701146302), np.float64(0.2905296649242153)
np.float64(0.015323007753314133), np.float64(0.015323088062818534), np.float64(0.10901120447684595), np.float64(0.06216287355625524), np.float64(0.13443684240673748), np.float64(0.23613410585200512), np.float64(0.146561475048201), np.float64(0.2810474028438226)
np.float64(0.015269512148663577), np.float64(0.015269592479996048), np.float64(0.10426125160143954), np.float64(0.05976136958442), np.float64(0.13957216846058998), np.float64(0.23628227073556127), np.float64(0.15073151983667296), np.float64(0.2788523151526567)
np.float64(0.015219780224752328), np.float64(0.015219860602509452), np.float64(0.11050061496249879), np.float64(0.05749583197577422), np.float64(0.1333311823839074), np.float64(0.22522406566149103), np.float64(0.16587469377698535), np.float64(0.2771339704120816)
np.float64(0.015174821522133954), np.float64(0.015174901999309067), np.float64(0.1165374910133086), np.float64(0.0653298113337525), np.float64(0.1274846874312239), np.float64(0.21486331060244276), np.float64(0.1584294976624613), np.float64(0.287005478435368)
np.float64(0.015130654898693856), np.float64(0.015130735436200688), np.float64(0.13327208037539312), np.float64(0.0628003363077475), np.float64(0.13300192446943712), np.float64(0.2158893643871539), np.float64(0.15128605962552152), np.float64(0.2734888444998524)
np.float64(0.015086482935082069), np.float64(0.015086563474871719), np.float64(0.1272949272640248), np.float64(0.06036223459879531), np.float64(0.12703834651474266), np.float64(0.21700021409207704), np.float64(0.16620585885545333), np.float64(0.2719253722649531)
np.float64(0.015033097025359654), np.float64(0.01503317753553101), np.float64(0.12019877558902099), np.float64(0.05746712604480183), np.float64(0.11995830921155046), np.float64(0.21509184334544057), np.float64(0.1676557666310231), np.float64(0.2895619046172723)
np.float64(0.014976202014584848), np.float64(0.014976282563163246), np.float64(0.13416721236252724), np.float64(0.054271024739515526), np.float64(0.12268632832958282), np.float64(0.21160241910812544), np.float64(0.15630686575390648), np.float64(0.2910136651285944)
np.float64(0.014927166782807165), np.float64(0.01492724746294592), np.float64(0.1364433456911371), np.float64(0.06130609322882101), np.float64(0.12549447923512022), np.float64(0.2085925088597029), np.float64(0.1565357994565713), np.float64(0.2817733592828943)
np.float64(0.014885158029374653), np.float64(0.014885238707957039), np.float64(0.13971881611039225), np.float64(0.058373643718546094), np.float64(0.11856113469430168), np.float64(0.21867198525607554), np.float64(0.15876723209419102), np.float64(0.27613679138916175)
np.float64(0.014845398707801376), np.float64(0.014845479374916457), np.float64(0.14265330130010728), np.float64(0.0556184727105914), np.float64(0.11204734740782757), np.float64(0.21728650421768425), np.float64(0.16084881771373918), np.float64(0.28185467856733243)
np.float64(0.014807400853173013), np.float64(0.014807481489801632), np.float64(0.13460352733597378), np.float64(0.05302458264415181), np.float64(0.1059161531073217), np.float64(0.22691152256905103), np.float64(0.162771032770596), np.float64(0.2871582992299311)
np.float64(0.014773689765689805), np.float64(0.01477377042659374), np.float64(0.1377567824469132), np.float64(0.050619630785580204), np.float64(0.11108622576836219), np.float64(0.2137161702974913), np.float64(0.16481294585259124), np.float64(0.2924607846567784)
np.float64(0.014749767052510167), np.float64(0.014749847774657501), np.float64(0.14255922124993511), np.float64(0.04882383619054095), np.float64(0.12804553265623353), np.float64(0.2038574873466268), np.float64(0.16850502206174678), np.float64(0.2787092856677492)
np.float64(0.014726000931545344), np.float64(0.014726081682897449), np.float64(0.14696301390459832), np.float64(0.047103921944120435), np.float64(0.1333763972786938), np.float64(0.19441892472366787), np.float64(0.1831409951145333), np.float64(0.26554466441994357)
np.float64(0.014698939772826188), np.float64(0.014699020748671583), np.float64(0.1590143968740366), np.float64(0.06483543834753376), np.float64(0.12485081112130313), np.float64(0.2032988347555362), np.float64(0.1710510885509061), np.float64(0.2475514698291864)
np.float64(0.01467323094600272), np.float64(0.014673311961438161), np.float64(0.16093387646574692), np.float64(0.07171504295478122), np.float64(0.11804104086873853), np.float64(0.2141036904209527), np.float64(0.16139639142788836), np.float64(0.2444634149544512)
np.float64(0.014638409786830828), np.float64(0.014638490811390643), np.float64(0.15920083940886798), np.float64(0.06679189206393353), np.float64(0.13118747378403248), np.float64(0.196978007341419), np.float64(0.17023398154855318), np.float64(0.24633090525497237)
np.float64(0.014633576740819169), np.float64(0.014633657763396786), np.float64(0.1573521066376499), np.float64(0.0661218415604907), np.float64(0.12969605510444737), np.float64(0.19464742779786182), np.float64(0.17954412162043493), np.float64(0.24337121277489934)
np.float64(0.014614318467184704), np.float64(0.014614399466275279), np.float64(0.15016261835348255), np.float64(0.06351580366001731), np.float64(0.12389602640884598), np.float64(0.20814783416643562), np.float64(0.19318737787206164), np.float64(0.23186162160569695)
np.float64(0.0145930487520739), np.float64(0.014593129766579185), np.float64(0.15256485459876992), np.float64(0.06046837811372536), np.float64(0.13896849538894943), np.float64(0.20751212596828933), np.float64(0.19290326593757504), np.float64(0.21839670147403764)
np.float64(0.014575706476216532), np.float64(0.014575787464033249), np.float64(0.1565646452247231), np.float64(0.0581446758763275), np.float64(0.13269758412636096), np.float64(0.23138702920006696), np.float64(0.1839215078581909), np.float64(0.2081330637740808)
np.float64(0.01455257819328492), np.float64(0.014552659181688495), np.float64(0.1569891648318707), np.float64(0.05489720381238547), np.float64(0.1453211908214939), np.float64(0.22671348503936892), np.float64(0.19318755751265648), np.float64(0.19378616060725107)
np.float64(0.014537648293605867), np.float64(0.014537729268148992), np.float64(0.17221768196334344), np.float64(0.05285976477407547), np.float64(0.13874899521271702), np.float64(0.22703741938261524), np.float64(0.1842152459967711), np.float64(0.19584551510872275)
np.float64(0.014519292837079536), np.float64(0.014519373873149437), np.float64(0.1606384606781838), np.float64(0.05993002047485649), np.float64(0.12962399919564144), np.float64(0.23369111546837837), np.float64(0.18239577229991652), np.float64(0.20468196517279444)
np.float64(0.014512708188471586), np.float64(0.014512789220322987), np.float64(0.1680571436414158), np.float64(0.05877279790717069), np.float64(0.126700250783778), np.float64(0.22812958794415827), np.float64(0.18945860306455176), np.float64(0.199856119250131)
np.float64(0.014486746154203738), np.float64(0.014486827131514416), np.float64(0.1852029021983247), np.float64(0.05440841895714096), np.float64(0.11567584809877766), np.float64(0.22923982088087486), np.float64(0.17228174570054616), np.float64(0.21421769087861753)
np.float64(0.014475677860343766), np.float64(0.014475758841729348), np.float64(0.17666750476192092), np.float64(0.05240396153738294), np.float64(0.12127803594868111), np.float64(0.218505910943701), np.float64(0.18658134049313752), np.float64(0.21561180961310344)
np.float64(0.014462776329639835), np.float64(0.014462857400499662), np.float64(0.18675204984425434), np.float64(0.05950803766117458), np.float64(0.12390933284513993), np.float64(0.22597057214574007), np.float64(0.1740112033142733), np.float64(0.2009231704592783)
np.float64(0.014458101398044555), np.float64(0.01445818247881184), np.float64(0.18241138082192004), np.float64(0.058369716345524625), np.float64(0.1322740028987137), np.float64(0.22064327604895856), np.float64(0.18115871498305794), np.float64(0.19622662502496857)
np.float64(0.014443185705404649), np.float64(0.01444326676443653), np.float64(0.1812368337933475), np.float64(0.05509656955946007), np.float64(0.1345173884645093), np.float64(0.21601974960129278), np.float64(0.20151786536280514), np.float64(0.18272514074874407)
np.float64(0.014431435743528108), np.float64(0.014431516780265552), np.float64(0.18159398555861275), np.float64(0.05255290510346815), np.float64(0.137775722680356), np.float64(0.21454677631944727), np.float64(0.21243462255187687), np.float64(0.17223303526244532)
np.float64(0.014420726319487178), np.float64(0.014420807345145358), np.float64(0.1823580701138184), np.float64(0.05017244475218885), np.float64(0.14072910161499153), np.float64(0.21318806086241954), np.float64(0.20011450831120314), np.float64(0.18459628068074613)
np.float64(0.014410310827370088), np.float64(0.014410391830794966), np.float64(0.1827771749321623), np.float64(0.04793427009667749), np.float64(0.14402697853138263), np.float64(0.2227178275788971), np.float64(0.19974107378208678), np.float64(0.17398197242062866)
np.float64(0.014402270278887316), np.float64(0.01440235125982746), np.float64(0.18548552706948854), np.float64(0.046242266559657005), np.float64(0.13750696278123847), np.float64(0.22321530679341778), np.float64(0.20149415493536105), np.float64(0.17725116032212246)
np.float64(0.01439865344549534), np.float64(0.014398734534457173), np.float64(0.17714631548866783), np.float64(0.05458308039061579), np.float64(0.13150573083431802), np.float64(0.22430604465695056), np.float64(0.19237569843674668), np.float64(0.19128574221274858)
np.float64(0.014391587466005011), np.float64(0.014391668540727879), np.float64(0.16898644591354048), np.float64(0.05256299569687801), np.float64(0.13677877282529277), np.float64(0.22503786750925506), np.float64(0.19437535824575247), np.float64(0.19347530380254835)
np.float64(0.014383068247340055), np.float64(0.014383149299375982), np.float64(0.17048555025667658), np.float64(0.05017701961768944), np.float64(0.14030989256635207), np.float64(0.23387063030793626), np.float64(0.19407783898107595), np.float64(0.18231285072355366)
np.float64(0.014381328098537883), np.float64(0.014381409238574061), np.float64(0.16476474367877678), np.float64(0.058830100145705604), np.float64(0.13569496585505955), np.float64(0.23723936392457934), np.float64(0.1874934285292228), np.float64(0.18721466052954394)
np.float64(0.014376578490267609), np.float64(0.014376659615296408), np.float64(0.17006809565425607), np.float64(0.057143973407117625), np.float64(0.13110058960706183), np.float64(0.22880296546197607), np.float64(0.19212972487027435), np.float64(0.19200141289375006)
np.float64(0.014366217308614784), np.float64(0.014366298401959627), np.float64(0.17881281136061344), np.float64(0.053453511209846725), np.float64(0.1321681049464373), np.float64(0.23189118475279286), np.float64(0.18746277459954444), np.float64(0.18747909742019067)
np.float64(0.014358509462907612), np.float64(0.014358590507262523), np.float64(0.16851332783853792), np.float64(0.05099956495967823), np.float64(0.12478786082721292), np.float64(0.24052708581516213), np.float64(0.2098159114202704), np.float64(0.17663914916896833)
np.float64(0.01435441495398305), np.float64(0.014354495980132989), np.float64(0.17380838193383888), np.float64(0.049606537572821754), np.float64(0.12059700205692762), np.float64(0.2433676563833575), np.float64(0.20240143403276276), np.float64(0.18151007708617542)
np.float64(0.014350641137261802), np.float64(0.01435072218756824), np.float64(0.1658850638578705), np.float64(0.047851919300207914), np.float64(0.1480889377409345), np.float64(0.2319906843895236), np.float64(0.20427627513862875), np.float64(0.17320575624800483)
np.float64(0.014346700962585316), np.float64(0.01434678198974073), np.float64(0.16012640906361705), np.float64(0.04657573280911739), np.float64(0.143006120554631), np.float64(0.2349883301817507), np.float64(0.20814331419729024), np.float64(0.1784666102412675)
np.float64(0.014345300260401041), np.float64(0.014345381377011635), np.float64(0.16398058305663682), np.float64(0.05458838109796363), np.float64(0.13671938053560234), np.float64(0.24689797822639212), np.float64(0.19867487401848896), np.float64(0.1704481214275035)
np.float64(0.014341159478586244), np.float64(0.014341240649980463), np.float64(0.16373529493871405), np.float64(0.061588853813760794), np.float64(0.12774973276403476), np.float64(0.25256104318155037), np.float64(0.18516658918038204), np.float64(0.1805160859929913)
